sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
1286,right_000075.jpg,test/rightTest/right_000075.jpg,right_000075.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5
1287,right_000076.jpg,test/rightTest/right_000076.jpg,right_000076.jpg,right_body,2,,-1,ebe55d08-674f-417a-a8f6-c776dca6ee8c,0.21716309
1288,right_000077.jpg,test/rightTest/right_000077.jpg,right_000077.jpg,right_body,2,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.27685547
1289,right_000078.jpg,test/rightTest/right_000078.jpg,right_000078.jpg,right_body,2,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.296875
1290,right_000079.jpg,test/rightTest/right_000079.jpg,right_000079.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.49926758
1291,right_000080.jpg,test/rightTest/right_000080.jpg,right_000080.jpg,right_body,2,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.20080566
1292,right_000081.jpg,test/rightTest/right_000081.jpg,right_000081.jpg,right_body,2,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.55566406
1293,right_000082.jpg,test/rightTest/right_000082.jpg,right_000082.jpg,right_body,2,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.25756836
1294,right_000083.jpg,test/rightTest/right_000083.jpg,right_000083.jpg,right_body,2,,-1,7802d893-e75c-48c3-b822-8a9704bbbd4d,0.35961914
1295,right_000084.jpg,test/rightTest/right_000084.jpg,right_000084.jpg,right_body,2,,-1,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,0.2199707
1296,right_000085.jpg,test/rightTest/right_000085.jpg,right_000085.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.32592773
1297,right_000086.jpg,test/rightTest/right_000086.jpg,right_000086.jpg,right_body,2,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.30322266
1298,right_000087.jpg,test/rightTest/right_000087.jpg,right_000087.jpg,right_body,2,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.3659668
1299,right_000088.jpg,test/rightTest/right_000088.jpg,right_000088.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5839844
1300,right_000089.jpg,test/rightTest/right_000089.jpg,right_000089.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.17260742
1301,right_000090.jpg,test/rightTest/right_000090.jpg,right_000090.jpg,right_body,2,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.5341797
1302,right_000091.jpg,test/rightTest/right_000091.jpg,right_000091.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5722656
1303,right_000092.jpg,test/rightTest/right_000092.jpg,right_000092.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.19165039
1304,right_000093.jpg,test/rightTest/right_000093.jpg,right_000093.jpg,right_body,2,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.33740234
1305,right_000094.jpg,test/rightTest/right_000094.jpg,right_000094.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.40307617
1306,right_000095.jpg,test/rightTest/right_000095.jpg,right_000095.jpg,right_body,2,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.41186523
1307,right_000096.jpg,test/rightTest/right_000096.jpg,right_000096.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4333496
1308,right_000097.jpg,test/rightTest/right_000097.jpg,right_000097.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.31152344
1309,right_000098.jpg,test/rightTest/right_000098.jpg,right_000098.jpg,right_body,2,,-1,8b046377-529a-460d-8114-887322c52cde,0.2401123
1310,right_000099.jpg,test/rightTest/right_000099.jpg,right_000099.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5307617
1311,right_000100.jpg,test/rightTest/right_000100.jpg,right_000100.jpg,right_body,2,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.5185547
1312,right_000101.jpg,test/rightTest/right_000101.jpg,right_000101.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.37841797
1313,right_000102.jpg,test/rightTest/right_000102.jpg,right_000102.jpg,right_body,2,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.34057617
1314,right_000103.jpg,test/rightTest/right_000103.jpg,right_000103.jpg,right_body,2,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.44750977
1315,right_000104.jpg,test/rightTest/right_000104.jpg,right_000104.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.2861328
1316,right_000105.jpg,test/rightTest/right_000105.jpg,right_000105.jpg,right_body,2,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.3544922
1317,right_000106.jpg,test/rightTest/right_000106.jpg,right_000106.jpg,right_body,2,,-1,f1aa3589-f203-4455-a293-86f392932895,0.58251953
1318,right_000107.jpg,test/rightTest/right_000107.jpg,right_000107.jpg,right_body,2,,-1,9d4d0203-ff17-4318-bd95-f1871e4aba4b,0.2685547
1319,right_000108.jpg,test/rightTest/right_000108.jpg,right_000108.jpg,right_body,2,,-1,f1aa3589-f203-4455-a293-86f392932895,0.51171875
1320,right_000109.jpg,test/rightTest/right_000109.jpg,right_000109.jpg,right_body,2,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.24658203
1321,right_000110.jpg,test/rightTest/right_000110.jpg,right_000110.jpg,right_body,2,,-1,a220a462-baa7-4dc0-b011-12c38649674c,0.35351562
1322,right_000111.jpg,test/rightTest/right_000111.jpg,right_000111.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.53515625
1323,right_000112.jpg,test/rightTest/right_000112.jpg,right_000112.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.3876953
1324,right_000113.jpg,test/rightTest/right_000113.jpg,right_000113.jpg,right_body,2,,-1,610a34bf-1456-4efe-b5c7-10c5b588be2e,0.2043457
1325,right_000114.jpg,test/rightTest/right_000114.jpg,right_000114.jpg,right_body,2,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.5
1326,right_000115.jpg,test/rightTest/right_000115.jpg,right_000115.jpg,right_body,2,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.43798828
1327,right_000116.jpg,test/rightTest/right_000116.jpg,right_000116.jpg,right_body,2,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.54345703
1328,right_000117.jpg,test/rightTest/right_000117.jpg,right_000117.jpg,right_body,2,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.26391602
1329,right_000118.jpg,test/rightTest/right_000118.jpg,right_000118.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5859375
1330,right_000119.jpg,test/rightTest/right_000119.jpg,right_000119.jpg,right_body,2,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.34765625
1331,right_000120.jpg,test/rightTest/right_000120.jpg,right_000120.jpg,right_body,2,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.35498047
1332,right_000121.jpg,test/rightTest/right_000121.jpg,right_000121.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.21325684
1333,right_000122.jpg,test/rightTest/right_000122.jpg,right_000122.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.37597656
1334,right_000123.jpg,test/rightTest/right_000123.jpg,right_000123.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.33691406
1335,right_000124.jpg,test/rightTest/right_000124.jpg,right_000124.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.24926758
1336,right_000125.jpg,test/rightTest/right_000125.jpg,right_000125.jpg,right_body,2,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.4638672
1337,right_000126.jpg,test/rightTest/right_000126.jpg,right_000126.jpg,right_body,2,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.35107422
1338,right_000127.jpg,test/rightTest/right_000127.jpg,right_000127.jpg,right_body,2,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.47143555
1339,right_000128.jpg,test/rightTest/right_000128.jpg,right_000128.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.53027344
1340,right_000129.jpg,test/rightTest/right_000129.jpg,right_000129.jpg,right_body,2,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.32666016
1341,right_000130.jpg,test/rightTest/right_000130.jpg,right_000130.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5292969
1342,right_000131.jpg,test/rightTest/right_000131.jpg,right_000131.jpg,right_body,2,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.37426758
1343,right_000132.jpg,test/rightTest/right_000132.jpg,right_000132.jpg,right_body,2,,-1,d3977dfd-d0f9-4318-8ea9-f7c337898633,0.26049805
1344,right_000133.jpg,test/rightTest/right_000133.jpg,right_000133.jpg,right_body,2,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.22729492
1345,right_000134.jpg,test/rightTest/right_000134.jpg,right_000134.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.39331055
1346,right_000135.jpg,test/rightTest/right_000135.jpg,right_000135.jpg,right_body,2,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.3544922
1347,right_000136.jpg,test/rightTest/right_000136.jpg,right_000136.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.48876953
1348,right_000137.jpg,test/rightTest/right_000137.jpg,right_000137.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.53808594
1349,right_000138.jpg,test/rightTest/right_000138.jpg,right_000138.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.46606445
1350,right_000139.jpg,test/rightTest/right_000139.jpg,right_000139.jpg,right_body,2,,-1,73ccff66-e431-422c-9c79-3026cb1280a1,0.19726562
1351,right_000140.jpg,test/rightTest/right_000140.jpg,right_000140.jpg,right_body,2,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.3857422
1352,right_000141.jpg,test/rightTest/right_000141.jpg,right_000141.jpg,right_body,2,,-1,c9c4d9d7-11c7-4b16-91f7-f554f081e639,0.22143555
1353,right_000142.jpg,test/rightTest/right_000142.jpg,right_000142.jpg,right_body,2,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.34375
1354,right_000143.jpg,test/rightTest/right_000143.jpg,right_000143.jpg,right_body,2,,-1,bc95fccf-3431-4dee-b23f-c0a10f19b05c,0.41796875
1355,right_000144.jpg,test/rightTest/right_000144.jpg,right_000144.jpg,right_body,2,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.19165039
1356,right_000145.jpg,test/rightTest/right_000145.jpg,right_000145.jpg,right_body,2,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.32861328
1357,right_000146.jpg,test/rightTest/right_000146.jpg,right_000146.jpg,right_body,2,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.34423828
1358,right_000147.jpg,test/rightTest/right_000147.jpg,right_000147.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.36523438
1359,right_000148.jpg,test/rightTest/right_000148.jpg,right_000148.jpg,right_body,2,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.26416016
1360,right_000149.jpg,test/rightTest/right_000149.jpg,right_000149.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.34423828
1361,right_000150.jpg,test/rightTest/right_000150.jpg,right_000150.jpg,right_body,2,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.42333984
1362,right_000151.jpg,test/rightTest/right_000151.jpg,right_000151.jpg,right_body,2,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.29492188
1363,right_000152.jpg,test/rightTest/right_000152.jpg,right_000152.jpg,right_body,2,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.18066406
1364,right_000153.jpg,test/rightTest/right_000153.jpg,right_000153.jpg,right_body,2,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.2548828
1365,right_000154.jpg,test/rightTest/right_000154.jpg,right_000154.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.57470703
1366,right_000155.jpg,test/rightTest/right_000155.jpg,right_000155.jpg,right_body,2,,-1,c5c66d36-d1a6-412e-8289-0b5d8b275be9,0.18579102
1367,right_000156.jpg,test/rightTest/right_000156.jpg,right_000156.jpg,right_body,2,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.5205078
1368,right_000157.jpg,test/rightTest/right_000157.jpg,right_000157.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.33203125
1369,right_000158.jpg,test/rightTest/right_000158.jpg,right_000158.jpg,right_body,2,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.19433594
1370,right_000159.jpg,test/rightTest/right_000159.jpg,right_000159.jpg,right_body,2,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.34814453
1371,right_000160.jpg,test/rightTest/right_000160.jpg,right_000160.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.3173828
1372,right_000161.jpg,test/rightTest/right_000161.jpg,right_000161.jpg,right_body,2,,-1,f1aa3589-f203-4455-a293-86f392932895,0.60058594
1373,right_000162.jpg,test/rightTest/right_000162.jpg,right_000162.jpg,right_body,2,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.31689453
1374,right_000163.jpg,test/rightTest/right_000163.jpg,right_000163.jpg,right_body,2,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.2734375
1375,right_000164.jpg,test/rightTest/right_000164.jpg,right_000164.jpg,right_body,2,,-1,fd17ea5e-9fc6-4027-9f2f-5d5a5e67d653,0.2841797
1376,right_000165.jpg,test/rightTest/right_000165.jpg,right_000165.jpg,right_body,2,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.3100586
1377,right_000166.jpg,test/rightTest/right_000166.jpg,right_000166.jpg,right_body,2,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.2956543
1378,right_000167.jpg,test/rightTest/right_000167.jpg,right_000167.jpg,right_body,2,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.26464844
1379,right_000168.jpg,test/rightTest/right_000168.jpg,right_000168.jpg,right_body,2,,-1,88db538e-05ee-4e9f-8163-e1bb7e4743fc,0.40625
1380,right_000169.jpg,test/rightTest/right_000169.jpg,right_000169.jpg,right_body,2,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.45532227
1381,right_000170.jpg,test/rightTest/right_000170.jpg,right_000170.jpg,right_body,2,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.2705078
1382,right_000171.jpg,test/rightTest/right_000171.jpg,right_000171.jpg,right_body,2,,-1,66a99503-a6e9-47cd-b28a-ac543d20f110,0.31689453
1383,right_000172.jpg,test/rightTest/right_000172.jpg,right_000172.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.39990234
1384,right_000173.jpg,test/rightTest/right_000173.jpg,right_000173.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.4230957
1385,right_000174.jpg,test/rightTest/right_000174.jpg,right_000174.jpg,right_body,2,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.24902344
1386,right_000175.jpg,test/rightTest/right_000175.jpg,right_000175.jpg,right_body,2,,-1,7e9d299f-be22-497a-9d79-a1e9d909c013,0.31347656
1387,right_000176.jpg,test/rightTest/right_000176.jpg,right_000176.jpg,right_body,2,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.27294922
1388,right_000177.jpg,test/rightTest/right_000177.jpg,right_000177.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.40576172
1389,right_000178.jpg,test/rightTest/right_000178.jpg,right_000178.jpg,right_body,2,,-1,656932aa-cf53-4f70-985b-a388f6c88f69,0.27172852
1390,right_000179.jpg,test/rightTest/right_000179.jpg,right_000179.jpg,right_body,2,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.2878418
1391,right_000180.jpg,test/rightTest/right_000180.jpg,right_000180.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.37841797
1392,right_000181.jpg,test/rightTest/right_000181.jpg,right_000181.jpg,right_body,2,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.19665527
1393,right_000182.jpg,test/rightTest/right_000182.jpg,right_000182.jpg,right_body,2,,-1,79dafc01-fa64-4db3-b3b6-ed5236ed6a68,0.22045898
1394,right_000183.jpg,test/rightTest/right_000183.jpg,right_000183.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.52490234
1395,right_000184.jpg,test/rightTest/right_000184.jpg,right_000184.jpg,right_body,2,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.28710938
1396,right_000185.jpg,test/rightTest/right_000185.jpg,right_000185.jpg,right_body,2,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.546875
1397,right_000186.jpg,test/rightTest/right_000186.jpg,right_000186.jpg,right_body,2,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.18286133
1398,right_000187.jpg,test/rightTest/right_000187.jpg,right_000187.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5517578
1399,right_000188.jpg,test/rightTest/right_000188.jpg,right_000188.jpg,right_body,2,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.19116211
1400,right_000189.jpg,test/rightTest/right_000189.jpg,right_000189.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5683594
1401,right_000190.jpg,test/rightTest/right_000190.jpg,right_000190.jpg,right_body,2,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.31396484
1402,right_000191.jpg,test/rightTest/right_000191.jpg,right_000191.jpg,right_body,2,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.33007812
1403,right_000192.jpg,test/rightTest/right_000192.jpg,right_000192.jpg,right_body,2,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.38183594
1404,right_000193.jpg,test/rightTest/right_000193.jpg,right_000193.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.59375
1405,right_000194.jpg,test/rightTest/right_000194.jpg,right_000194.jpg,right_body,2,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.35742188
1406,right_000195.jpg,test/rightTest/right_000195.jpg,right_000195.jpg,right_body,2,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.3125
1407,right_000196.jpg,test/rightTest/right_000196.jpg,right_000196.jpg,right_body,2,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.26391602
1408,right_000197.jpg,test/rightTest/right_000197.jpg,right_000197.jpg,right_body,2,,-1,763682fe-336a-4e52-b076-e904de642832,0.17590332
1409,right_000198.jpg,test/rightTest/right_000198.jpg,right_000198.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.41137695
1410,right_000199.jpg,test/rightTest/right_000199.jpg,right_000199.jpg,right_body,2,,-1,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,0.3149414
1411,right_000200.jpg,test/rightTest/right_000200.jpg,right_000200.jpg,right_body,2,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.45214844
1412,right_000201.jpg,test/rightTest/right_000201.jpg,right_000201.jpg,right_body,2,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.2915039
1413,right_000202.jpg,test/rightTest/right_000202.jpg,right_000202.jpg,right_body,2,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.40039062
1414,right_000203.jpg,test/rightTest/right_000203.jpg,right_000203.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.52978516
1415,right_000204.jpg,test/rightTest/right_000204.jpg,right_000204.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.328125
1416,right_000205.jpg,test/rightTest/right_000205.jpg,right_000205.jpg,right_body,2,,-1,d68ac804-a792-44c8-af29-a8e80a7848f1,0.43652344
1417,right_000206.jpg,test/rightTest/right_000206.jpg,right_000206.jpg,right_body,2,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.25732422
1418,right_000207.jpg,test/rightTest/right_000207.jpg,right_000207.jpg,right_body,2,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.19433594
1419,right_000208.jpg,test/rightTest/right_000208.jpg,right_000208.jpg,right_body,2,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.23034668
1420,right_000209.jpg,test/rightTest/right_000209.jpg,right_000209.jpg,right_body,2,,-1,4bb25d71-806b-442d-950b-f137f820a90f,0.2939453
1421,right_000210.jpg,test/rightTest/right_000210.jpg,right_000210.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5288086
1422,right_000211.jpg,test/rightTest/right_000211.jpg,right_000211.jpg,right_body,2,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.20043945
1423,right_000212.jpg,test/rightTest/right_000212.jpg,right_000212.jpg,right_body,2,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.19873047
1424,right_000213.jpg,test/rightTest/right_000213.jpg,right_000213.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.5126953
1425,right_000214.jpg,test/rightTest/right_000214.jpg,right_000214.jpg,right_body,2,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.27172852
1426,right_000215.jpg,test/rightTest/right_000215.jpg,right_000215.jpg,right_body,2,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.28320312
1427,right_000216.jpg,test/rightTest/right_000216.jpg,right_000216.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5546875
1428,right_000217.jpg,test/rightTest/right_000217.jpg,right_000217.jpg,right_body,2,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.36547852
1429,right_000218.jpg,test/rightTest/right_000218.jpg,right_000218.jpg,right_body,2,,-1,d8681847-63c6-40eb-8980-a3a4a09efb36,0.26586914
1430,right_000219.jpg,test/rightTest/right_000219.jpg,right_000219.jpg,right_body,2,,-1,b5c37454-cf12-49c5-96c0-aff806c293c2,0.44091797
1431,right_000220.jpg,test/rightTest/right_000220.jpg,right_000220.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.28857422
1432,right_000221.jpg,test/rightTest/right_000221.jpg,right_000221.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.31811523
1433,right_000222.jpg,test/rightTest/right_000222.jpg,right_000222.jpg,right_body,2,,-1,44af1942-49f4-45ef-aed6-df0ce47d4bc9,0.29736328
1434,right_000223.jpg,test/rightTest/right_000223.jpg,right_000223.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.29736328
1435,right_000224.jpg,test/rightTest/right_000224.jpg,right_000224.jpg,right_body,2,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.3227539
1436,right_000225.jpg,test/rightTest/right_000225.jpg,right_000225.jpg,right_body,2,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.44726562
1437,right_000226.jpg,test/rightTest/right_000226.jpg,right_000226.jpg,right_body,2,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.29077148
1438,right_000227.jpg,test/rightTest/right_000227.jpg,right_000227.jpg,right_body,2,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.32421875
1439,right_000228.jpg,test/rightTest/right_000228.jpg,right_000228.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.5488281
1440,right_000229.jpg,test/rightTest/right_000229.jpg,right_000229.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.40307617
1441,right_000230.jpg,test/rightTest/right_000230.jpg,right_000230.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.40722656
1442,right_000231.jpg,test/rightTest/right_000231.jpg,right_000231.jpg,right_body,2,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.35888672
1443,right_000232.jpg,test/rightTest/right_000232.jpg,right_000232.jpg,right_body,2,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.5048828
1444,right_000233.jpg,test/rightTest/right_000233.jpg,right_000233.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.546875
1445,right_000234.jpg,test/rightTest/right_000234.jpg,right_000234.jpg,right_body,2,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.33203125
1446,right_000235.jpg,test/rightTest/right_000235.jpg,right_000235.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.49682617
1447,right_000236.jpg,test/rightTest/right_000236.jpg,right_000236.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.1895752
1448,right_000237.jpg,test/rightTest/right_000237.jpg,right_000237.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.60058594
1449,right_000238.jpg,test/rightTest/right_000238.jpg,right_000238.jpg,right_body,2,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.4946289
1450,right_000239.jpg,test/rightTest/right_000239.jpg,right_000239.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5029297
1451,right_000240.jpg,test/rightTest/right_000240.jpg,right_000240.jpg,right_body,2,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.31054688
1452,right_000241.jpg,test/rightTest/right_000241.jpg,right_000241.jpg,right_body,2,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.30664062
1453,right_000242.jpg,test/rightTest/right_000242.jpg,right_000242.jpg,right_body,2,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.4543457
1454,right_000243.jpg,test/rightTest/right_000243.jpg,right_000243.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.53271484
1455,right_000244.jpg,test/rightTest/right_000244.jpg,right_000244.jpg,right_body,2,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.30615234
1456,right_000245.jpg,test/rightTest/right_000245.jpg,right_000245.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.60058594
1457,right_000246.jpg,test/rightTest/right_000246.jpg,right_000246.jpg,right_body,2,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.32739258
1458,right_000247.jpg,test/rightTest/right_000247.jpg,right_000247.jpg,right_body,2,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.19299316
