sample_index,image_path,source_image,source_group,part,part_index,individual_id,stratum,label_index,fold
3410,hyena/cropped_images/right body/5b3f1cd0-8656-4803-b85a-ac405603f434/train2022_000000002745_right_body.jpg,hyena/hyena_images/5b3f1cd0-8656-4803-b85a-ac405603f434/train2022_000000002745.jpg,train2022_000000002745,right_body,2,5b3f1cd0-8656-4803-b85a-ac405603f434,right_body::5b3f1cd0-8656-4803-b85a-ac405603f434,88,4
3411,hyena/cropped_images/right body/5b3f1cd0-8656-4803-b85a-ac405603f434/train2022_000000003028_right_body.jpg,hyena/hyena_images/5b3f1cd0-8656-4803-b85a-ac405603f434/train2022_000000003028.jpg,train2022_000000003028,right_body,2,5b3f1cd0-8656-4803-b85a-ac405603f434,right_body::5b3f1cd0-8656-4803-b85a-ac405603f434,88,1
3412,hyena/cropped_images/right body/5c6bdd77-0364-48e8-8022-591ca47f076e/train2022_000000000500_right_body.jpg,hyena/hyena_images/5c6bdd77-0364-48e8-8022-591ca47f076e/train2022_000000000500.jpg,train2022_000000000500,right_body,2,5c6bdd77-0364-48e8-8022-591ca47f076e,right_body::5c6bdd77-0364-48e8-8022-591ca47f076e,89,0
3413,hyena/cropped_images/right body/5c6bdd77-0364-48e8-8022-591ca47f076e/train2022_000000000888_right_body.jpg,hyena/hyena_images/5c6bdd77-0364-48e8-8022-591ca47f076e/train2022_000000000888.jpg,train2022_000000000888,right_body,2,5c6bdd77-0364-48e8-8022-591ca47f076e,right_body::5c6bdd77-0364-48e8-8022-591ca47f076e,89,1
3414,hyena/cropped_images/right body/5c6bdd77-0364-48e8-8022-591ca47f076e/train2022_000000001205_right_body.jpg,hyena/hyena_images/5c6bdd77-0364-48e8-8022-591ca47f076e/train2022_000000001205.jpg,train2022_000000001205,right_body,2,5c6bdd77-0364-48e8-8022-591ca47f076e,right_body::5c6bdd77-0364-48e8-8022-591ca47f076e,89,2
3415,hyena/cropped_images/right body/5c6bdd77-0364-48e8-8022-591ca47f076e/train2022_000000002725_right_body.jpg,hyena/hyena_images/5c6bdd77-0364-48e8-8022-591ca47f076e/train2022_000000002725.jpg,train2022_000000002725,right_body,2,5c6bdd77-0364-48e8-8022-591ca47f076e,right_body::5c6bdd77-0364-48e8-8022-591ca47f076e,89,3
3416,hyena/cropped_images/right body/5fdac45d-b5e7-4133-a8f4-05b28552990c/train2022_000000000684_right_body.jpg,hyena/hyena_images/5fdac45d-b5e7-4133-a8f4-05b28552990c/train2022_000000000684.jpg,train2022_000000000684,right_body,2,5fdac45d-b5e7-4133-a8f4-05b28552990c,right_body::5fdac45d-b5e7-4133-a8f4-05b28552990c,90,4
3417,hyena/cropped_images/right body/5ff6a7d1-4616-4201-a82f-30fad5e933a1/train2022_000000000342_right_body.jpg,hyena/hyena_images/5ff6a7d1-4616-4201-a82f-30fad5e933a1/train2022_000000000342.jpg,train2022_000000000342,right_body,2,5ff6a7d1-4616-4201-a82f-30fad5e933a1,right_body::5ff6a7d1-4616-4201-a82f-30fad5e933a1,91,3
3418,hyena/cropped_images/right body/5ff6a7d1-4616-4201-a82f-30fad5e933a1/train2022_000000001074_right_body.jpg,hyena/hyena_images/5ff6a7d1-4616-4201-a82f-30fad5e933a1/train2022_000000001074.jpg,train2022_000000001074,right_body,2,5ff6a7d1-4616-4201-a82f-30fad5e933a1,right_body::5ff6a7d1-4616-4201-a82f-30fad5e933a1,91,2
3419,hyena/cropped_images/right body/5ff6a7d1-4616-4201-a82f-30fad5e933a1/train2022_000000002420_right_body.jpg,hyena/hyena_images/5ff6a7d1-4616-4201-a82f-30fad5e933a1/train2022_000000002420.jpg,train2022_000000002420,right_body,2,5ff6a7d1-4616-4201-a82f-30fad5e933a1,right_body::5ff6a7d1-4616-4201-a82f-30fad5e933a1,91,1
3420,hyena/cropped_images/right body/60a80045-52d9-4d37-abc6-a396254d59f0/train2022_000000000911_right_body.jpg,hyena/hyena_images/60a80045-52d9-4d37-abc6-a396254d59f0/train2022_000000000911.jpg,train2022_000000000911,right_body,2,60a80045-52d9-4d37-abc6-a396254d59f0,right_body::60a80045-52d9-4d37-abc6-a396254d59f0,92,1
3421,hyena/cropped_images/right body/60a80045-52d9-4d37-abc6-a396254d59f0/train2022_000000003082_right_body.jpg,hyena/hyena_images/60a80045-52d9-4d37-abc6-a396254d59f0/train2022_000000003082.jpg,train2022_000000003082,right_body,2,60a80045-52d9-4d37-abc6-a396254d59f0,right_body::60a80045-52d9-4d37-abc6-a396254d59f0,92,3
3422,hyena/cropped_images/right body/60b9e2bb-87ef-4b1d-923c-f0585a74d0b7/train2022_000000001022_right_body.jpg,hyena/hyena_images/60b9e2bb-87ef-4b1d-923c-f0585a74d0b7/train2022_000000001022.jpg,train2022_000000001022,right_body,2,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,right_body::60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,93,3
3423,hyena/cropped_images/right body/60b9e2bb-87ef-4b1d-923c-f0585a74d0b7/train2022_000000001199_right_body.jpg,hyena/hyena_images/60b9e2bb-87ef-4b1d-923c-f0585a74d0b7/train2022_000000001199.jpg,train2022_000000001199,right_body,2,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,right_body::60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,93,2
3424,hyena/cropped_images/right body/610a34bf-1456-4efe-b5c7-10c5b588be2e/train2022_000000000419_right_body.jpg,hyena/hyena_images/610a34bf-1456-4efe-b5c7-10c5b588be2e/train2022_000000000419.jpg,train2022_000000000419,right_body,2,610a34bf-1456-4efe-b5c7-10c5b588be2e,right_body::610a34bf-1456-4efe-b5c7-10c5b588be2e,94,4
3425,hyena/cropped_images/right body/610a34bf-1456-4efe-b5c7-10c5b588be2e/train2022_000000001018_right_body.jpg,hyena/hyena_images/610a34bf-1456-4efe-b5c7-10c5b588be2e/train2022_000000001018.jpg,train2022_000000001018,right_body,2,610a34bf-1456-4efe-b5c7-10c5b588be2e,right_body::610a34bf-1456-4efe-b5c7-10c5b588be2e,94,0
3426,hyena/cropped_images/right body/61f3efff-c86f-48ed-8b36-0dec4078b231/train2022_000000001052_right_body.jpg,hyena/hyena_images/61f3efff-c86f-48ed-8b36-0dec4078b231/train2022_000000001052.jpg,train2022_000000001052,right_body,2,61f3efff-c86f-48ed-8b36-0dec4078b231,right_body::61f3efff-c86f-48ed-8b36-0dec4078b231,95,1
3427,hyena/cropped_images/right body/61f3efff-c86f-48ed-8b36-0dec4078b231/train2022_000000001597_right_body.jpg,hyena/hyena_images/61f3efff-c86f-48ed-8b36-0dec4078b231/train2022_000000001597.jpg,train2022_000000001597,right_body,2,61f3efff-c86f-48ed-8b36-0dec4078b231,right_body::61f3efff-c86f-48ed-8b36-0dec4078b231,95,3
3428,hyena/cropped_images/right body/61f3efff-c86f-48ed-8b36-0dec4078b231/train2022_000000002369_right_body.jpg,hyena/hyena_images/61f3efff-c86f-48ed-8b36-0dec4078b231/train2022_000000002369.jpg,train2022_000000002369,right_body,2,61f3efff-c86f-48ed-8b36-0dec4078b231,right_body::61f3efff-c86f-48ed-8b36-0dec4078b231,95,0
3429,hyena/cropped_images/right body/62087513-88bc-4a3f-8699-cb8db0665501/train2022_000000000671_right_body.jpg,hyena/hyena_images/62087513-88bc-4a3f-8699-cb8db0665501/train2022_000000000671.jpg,train2022_000000000671,right_body,2,62087513-88bc-4a3f-8699-cb8db0665501,right_body::62087513-88bc-4a3f-8699-cb8db0665501,96,4
3430,hyena/cropped_images/right body/62087513-88bc-4a3f-8699-cb8db0665501/train2022_000000003093_right_body.jpg,hyena/hyena_images/62087513-88bc-4a3f-8699-cb8db0665501/train2022_000000003093.jpg,train2022_000000003093,right_body,2,62087513-88bc-4a3f-8699-cb8db0665501,right_body::62087513-88bc-4a3f-8699-cb8db0665501,96,2
3431,hyena/cropped_images/right body/656932aa-cf53-4f70-985b-a388f6c88f69/train2022_000000000772_right_body.jpg,hyena/hyena_images/656932aa-cf53-4f70-985b-a388f6c88f69/train2022_000000000772.jpg,train2022_000000000772,right_body,2,656932aa-cf53-4f70-985b-a388f6c88f69,right_body::656932aa-cf53-4f70-985b-a388f6c88f69,97,4
3432,hyena/cropped_images/right body/656932aa-cf53-4f70-985b-a388f6c88f69/train2022_000000002363_right_body.jpg,hyena/hyena_images/656932aa-cf53-4f70-985b-a388f6c88f69/train2022_000000002363.jpg,train2022_000000002363,right_body,2,656932aa-cf53-4f70-985b-a388f6c88f69,right_body::656932aa-cf53-4f70-985b-a388f6c88f69,97,3
3433,hyena/cropped_images/right body/656932aa-cf53-4f70-985b-a388f6c88f69/train2022_000000002791_right_body.jpg,hyena/hyena_images/656932aa-cf53-4f70-985b-a388f6c88f69/train2022_000000002791.jpg,train2022_000000002791,right_body,2,656932aa-cf53-4f70-985b-a388f6c88f69,right_body::656932aa-cf53-4f70-985b-a388f6c88f69,97,0
3434,hyena/cropped_images/right body/66a99503-a6e9-47cd-b28a-ac543d20f110/train2022_000000000683_right_body.jpg,hyena/hyena_images/66a99503-a6e9-47cd-b28a-ac543d20f110/train2022_000000000683.jpg,train2022_000000000683,right_body,2,66a99503-a6e9-47cd-b28a-ac543d20f110,right_body::66a99503-a6e9-47cd-b28a-ac543d20f110,98,2
3435,hyena/cropped_images/right body/66a99503-a6e9-47cd-b28a-ac543d20f110/train2022_000000001361_right_body.jpg,hyena/hyena_images/66a99503-a6e9-47cd-b28a-ac543d20f110/train2022_000000001361.jpg,train2022_000000001361,right_body,2,66a99503-a6e9-47cd-b28a-ac543d20f110,right_body::66a99503-a6e9-47cd-b28a-ac543d20f110,98,4
3436,hyena/cropped_images/right body/66a99503-a6e9-47cd-b28a-ac543d20f110/train2022_000000001633_right_body.jpg,hyena/hyena_images/66a99503-a6e9-47cd-b28a-ac543d20f110/train2022_000000001633.jpg,train2022_000000001633,right_body,2,66a99503-a6e9-47cd-b28a-ac543d20f110,right_body::66a99503-a6e9-47cd-b28a-ac543d20f110,98,3
3437,hyena/cropped_images/right body/66a99503-a6e9-47cd-b28a-ac543d20f110/train2022_000000001794_right_body.jpg,hyena/hyena_images/66a99503-a6e9-47cd-b28a-ac543d20f110/train2022_000000001794.jpg,train2022_000000001794,right_body,2,66a99503-a6e9-47cd-b28a-ac543d20f110,right_body::66a99503-a6e9-47cd-b28a-ac543d20f110,98,1
3438,hyena/cropped_images/right body/66f06e87-bcea-487d-b5c6-6e5cbfb52ce4/train2022_000000000428_right_body.jpg,hyena/hyena_images/66f06e87-bcea-487d-b5c6-6e5cbfb52ce4/train2022_000000000428.jpg,train2022_000000000428,right_body,2,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,right_body::66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,99,2
3439,hyena/cropped_images/right body/66f06e87-bcea-487d-b5c6-6e5cbfb52ce4/train2022_000000001109_right_body.jpg,hyena/hyena_images/66f06e87-bcea-487d-b5c6-6e5cbfb52ce4/train2022_000000001109.jpg,train2022_000000001109,right_body,2,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,right_body::66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,99,3
3440,hyena/cropped_images/right body/66f06e87-bcea-487d-b5c6-6e5cbfb52ce4/train2022_000000001609_right_body.jpg,hyena/hyena_images/66f06e87-bcea-487d-b5c6-6e5cbfb52ce4/train2022_000000001609.jpg,train2022_000000001609,right_body,2,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,right_body::66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,99,4
3441,hyena/cropped_images/right body/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000000806_right_body.jpg,hyena/hyena_images/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000000806.jpg,train2022_000000000806,right_body,2,67006b29-4adc-41dc-9b30-39a94363a81a,right_body::67006b29-4adc-41dc-9b30-39a94363a81a,100,3
3442,hyena/cropped_images/right body/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000001412_right_body.jpg,hyena/hyena_images/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000001412.jpg,train2022_000000001412,right_body,2,67006b29-4adc-41dc-9b30-39a94363a81a,right_body::67006b29-4adc-41dc-9b30-39a94363a81a,100,1
3443,hyena/cropped_images/right body/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000001575_right_body.jpg,hyena/hyena_images/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000001575.jpg,train2022_000000001575,right_body,2,67006b29-4adc-41dc-9b30-39a94363a81a,right_body::67006b29-4adc-41dc-9b30-39a94363a81a,100,0
3444,hyena/cropped_images/right body/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000001798_right_body.jpg,hyena/hyena_images/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000001798.jpg,train2022_000000001798,right_body,2,67006b29-4adc-41dc-9b30-39a94363a81a,right_body::67006b29-4adc-41dc-9b30-39a94363a81a,100,2
3445,hyena/cropped_images/right body/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000002388_right_body.jpg,hyena/hyena_images/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000002388.jpg,train2022_000000002388,right_body,2,67006b29-4adc-41dc-9b30-39a94363a81a,right_body::67006b29-4adc-41dc-9b30-39a94363a81a,100,3
3446,hyena/cropped_images/right body/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000002712_right_body.jpg,hyena/hyena_images/67006b29-4adc-41dc-9b30-39a94363a81a/train2022_000000002712.jpg,train2022_000000002712,right_body,2,67006b29-4adc-41dc-9b30-39a94363a81a,right_body::67006b29-4adc-41dc-9b30-39a94363a81a,100,4
3447,hyena/cropped_images/right body/6810b958-c4ad-4c34-9590-94b819ff444b/train2022_000000002125_right_body.jpg,hyena/hyena_images/6810b958-c4ad-4c34-9590-94b819ff444b/train2022_000000002125.jpg,train2022_000000002125,right_body,2,6810b958-c4ad-4c34-9590-94b819ff444b,right_body::6810b958-c4ad-4c34-9590-94b819ff444b,101,2
3448,hyena/cropped_images/right body/6810b958-c4ad-4c34-9590-94b819ff444b/train2022_000000002717_right_body.jpg,hyena/hyena_images/6810b958-c4ad-4c34-9590-94b819ff444b/train2022_000000002717.jpg,train2022_000000002717,right_body,2,6810b958-c4ad-4c34-9590-94b819ff444b,right_body::6810b958-c4ad-4c34-9590-94b819ff444b,101,0
3449,hyena/cropped_images/right body/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001415_right_body.jpg,hyena/hyena_images/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001415.jpg,train2022_000000001415,right_body,2,68996e21-12ab-4183-ab94-d2b0331efb10,right_body::68996e21-12ab-4183-ab94-d2b0331efb10,102,3
3450,hyena/cropped_images/right body/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001466_right_body.jpg,hyena/hyena_images/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001466.jpg,train2022_000000001466,right_body,2,68996e21-12ab-4183-ab94-d2b0331efb10,right_body::68996e21-12ab-4183-ab94-d2b0331efb10,102,3
3451,hyena/cropped_images/right body/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001626_right_body.jpg,hyena/hyena_images/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001626.jpg,train2022_000000001626,right_body,2,68996e21-12ab-4183-ab94-d2b0331efb10,right_body::68996e21-12ab-4183-ab94-d2b0331efb10,102,2
3452,hyena/cropped_images/right body/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001647_right_body.jpg,hyena/hyena_images/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001647.jpg,train2022_000000001647,right_body,2,68996e21-12ab-4183-ab94-d2b0331efb10,right_body::68996e21-12ab-4183-ab94-d2b0331efb10,102,4
3453,hyena/cropped_images/right body/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001741_right_body.jpg,hyena/hyena_images/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001741.jpg,train2022_000000001741,right_body,2,68996e21-12ab-4183-ab94-d2b0331efb10,right_body::68996e21-12ab-4183-ab94-d2b0331efb10,102,0
3454,hyena/cropped_images/right body/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001888_right_body.jpg,hyena/hyena_images/68996e21-12ab-4183-ab94-d2b0331efb10/train2022_000000001888.jpg,train2022_000000001888,right_body,2,68996e21-12ab-4183-ab94-d2b0331efb10,right_body::68996e21-12ab-4183-ab94-d2b0331efb10,102,1
3455,hyena/cropped_images/right body/6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2/train2022_000000001363_right_body.jpg,hyena/hyena_images/6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2/train2022_000000001363.jpg,train2022_000000001363,right_body,2,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,right_body::6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,103,1
3456,hyena/cropped_images/right body/6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2/train2022_000000001974_right_body.jpg,hyena/hyena_images/6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2/train2022_000000001974.jpg,train2022_000000001974,right_body,2,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,right_body::6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,103,0
3457,hyena/cropped_images/right body/6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2/train2022_000000002679_right_body.jpg,hyena/hyena_images/6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2/train2022_000000002679.jpg,train2022_000000002679,right_body,2,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,right_body::6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,103,3
3458,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000253_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000253.jpg,train2022_000000000253,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,3
3459,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000341_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000341.jpg,train2022_000000000341,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,2
3460,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000395_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000395.jpg,train2022_000000000395,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,2
3461,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000596_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000596.jpg,train2022_000000000596,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,4
3462,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000614_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000614.jpg,train2022_000000000614,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,3
3463,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000692_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000692.jpg,train2022_000000000692,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,2
3464,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000713_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000000713.jpg,train2022_000000000713,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,4
3465,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001206_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001206.jpg,train2022_000000001206,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,3
3466,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001398_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001398.jpg,train2022_000000001398,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,4
3467,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001410_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001410.jpg,train2022_000000001410,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,2
3468,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001562_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001562.jpg,train2022_000000001562,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,0
3469,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001695_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001695.jpg,train2022_000000001695,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,0
3470,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001815_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001815.jpg,train2022_000000001815,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,1
3471,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001908_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000001908.jpg,train2022_000000001908,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,1
3472,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002221_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002221.jpg,train2022_000000002221,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,2
3473,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002232_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002232.jpg,train2022_000000002232,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,0
3474,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002308_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002308.jpg,train2022_000000002308,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,4
3475,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002441_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002441.jpg,train2022_000000002441,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,1
3476,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002608_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002608.jpg,train2022_000000002608,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,4
3477,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002633_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002633.jpg,train2022_000000002633,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,0
3478,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002635_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002635.jpg,train2022_000000002635,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,3
3479,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002811_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002811.jpg,train2022_000000002811,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,0
3480,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002870_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002870.jpg,train2022_000000002870,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,1
3481,hyena/cropped_images/right body/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002900_right_body.jpg,hyena/hyena_images/6e8d3aef-1f16-4b06-a5d4-9cf11fd29530/train2022_000000002900.jpg,train2022_000000002900,right_body,2,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,right_body::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,104,3
3482,hyena/cropped_images/right body/7145ff09-9841-43c9-8137-9bb3ea90a5b8/train2022_000000000096_right_body.jpg,hyena/hyena_images/7145ff09-9841-43c9-8137-9bb3ea90a5b8/train2022_000000000096.jpg,train2022_000000000096,right_body,2,7145ff09-9841-43c9-8137-9bb3ea90a5b8,right_body::7145ff09-9841-43c9-8137-9bb3ea90a5b8,105,4
