sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
1253,right_000042.jpg,test/rightTest/right_000042.jpg,right_000042.jpg,right_body,2,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.46875
1254,right_000043.jpg,test/rightTest/right_000043.jpg,right_000043.jpg,right_body,2,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.39941406
1255,right_000044.jpg,test/rightTest/right_000044.jpg,right_000044.jpg,right_body,2,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.4169922
1256,right_000045.jpg,test/rightTest/right_000045.jpg,right_000045.jpg,right_body,2,,-1,fac82e27-beb0-4e8e-bf1f-13a381f0d459,0.36035156
1257,right_000046.jpg,test/rightTest/right_000046.jpg,right_000046.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5307617
1258,right_000047.jpg,test/rightTest/right_000047.jpg,right_000047.jpg,right_body,2,,-1,763682fe-336a-4e52-b076-e904de642832,0.3359375
1259,right_000048.jpg,test/rightTest/right_000048.jpg,right_000048.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.5229492
1260,right_000049.jpg,test/rightTest/right_000049.jpg,right_000049.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.4584961
1261,right_000050.jpg,test/rightTest/right_000050.jpg,right_000050.jpg,right_body,2,,-1,db3de022-02a6-455a-8d26-5746c2a79514,0.1694336
1262,right_000051.jpg,test/rightTest/right_000051.jpg,right_000051.jpg,right_body,2,,-1,0d234988-cf58-4e62-b45b-4f23b54b1f2a,0.35791016
1263,right_000052.jpg,test/rightTest/right_000052.jpg,right_000052.jpg,right_body,2,,-1,cd551358-32f0-45dd-8199-029eca63fa81,0.48950195
1264,right_000053.jpg,test/rightTest/right_000053.jpg,right_000053.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5097656
1265,right_000054.jpg,test/rightTest/right_000054.jpg,right_000054.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.54052734
1266,right_000055.jpg,test/rightTest/right_000055.jpg,right_000055.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.4177246
1267,right_000056.jpg,test/rightTest/right_000056.jpg,right_000056.jpg,right_body,2,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.35546875
1268,right_000057.jpg,test/rightTest/right_000057.jpg,right_000057.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.44702148
1269,right_000058.jpg,test/rightTest/right_000058.jpg,right_000058.jpg,right_body,2,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.3701172
1270,right_000059.jpg,test/rightTest/right_000059.jpg,right_000059.jpg,right_body,2,,-1,cefe7503-7a7b-4573-b0a1-465cb3580565,0.15234375
1271,right_000060.jpg,test/rightTest/right_000060.jpg,right_000060.jpg,right_body,2,,-1,cf22e101-9fef-48d5-9b40-a9a143c96a92,0.31982422
1272,right_000061.jpg,test/rightTest/right_000061.jpg,right_000061.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.48779297
1273,right_000062.jpg,test/rightTest/right_000062.jpg,right_000062.jpg,right_body,2,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.3059082
1274,right_000063.jpg,test/rightTest/right_000063.jpg,right_000063.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.57714844
1275,right_000064.jpg,test/rightTest/right_000064.jpg,right_000064.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.57470703
1276,right_000065.jpg,test/rightTest/right_000065.jpg,right_000065.jpg,right_body,2,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.15075684
1277,right_000066.jpg,test/rightTest/right_000066.jpg,right_000066.jpg,right_body,2,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.44311523
1278,right_000067.jpg,test/rightTest/right_000067.jpg,right_000067.jpg,right_body,2,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.30541992
1279,right_000068.jpg,test/rightTest/right_000068.jpg,right_000068.jpg,right_body,2,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.4741211
1280,right_000069.jpg,test/rightTest/right_000069.jpg,right_000069.jpg,right_body,2,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.5073242
1281,right_000070.jpg,test/rightTest/right_000070.jpg,right_000070.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.4194336
1282,right_000071.jpg,test/rightTest/right_000071.jpg,right_000071.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5263672
1283,right_000072.jpg,test/rightTest/right_000072.jpg,right_000072.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.26416016
1284,right_000073.jpg,test/rightTest/right_000073.jpg,right_000073.jpg,right_body,2,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.4399414
1285,right_000074.jpg,test/rightTest/right_000074.jpg,right_000074.jpg,right_body,2,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.51660156
1286,right_000075.jpg,test/rightTest/right_000075.jpg,right_000075.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.45996094
1287,right_000076.jpg,test/rightTest/right_000076.jpg,right_000076.jpg,right_body,2,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.16674805
1288,right_000077.jpg,test/rightTest/right_000077.jpg,right_000077.jpg,right_body,2,,-1,8aa6f9e4-e249-494f-a762-11e847296544,0.33154297
1289,right_000078.jpg,test/rightTest/right_000078.jpg,right_000078.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5102539
1290,right_000079.jpg,test/rightTest/right_000079.jpg,right_000079.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.4333496
1291,right_000080.jpg,test/rightTest/right_000080.jpg,right_000080.jpg,right_body,2,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.19677734
1292,right_000081.jpg,test/rightTest/right_000081.jpg,right_000081.jpg,right_body,2,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.50097656
1293,right_000082.jpg,test/rightTest/right_000082.jpg,right_000082.jpg,right_body,2,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.44677734
1294,right_000083.jpg,test/rightTest/right_000083.jpg,right_000083.jpg,right_body,2,,-1,7802d893-e75c-48c3-b822-8a9704bbbd4d,0.45629883
1295,right_000084.jpg,test/rightTest/right_000084.jpg,right_000084.jpg,right_body,2,,-1,62087513-88bc-4a3f-8699-cb8db0665501,0.18408203
1296,right_000085.jpg,test/rightTest/right_000085.jpg,right_000085.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.4753418
1297,right_000086.jpg,test/rightTest/right_000086.jpg,right_000086.jpg,right_body,2,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.4477539
1298,right_000087.jpg,test/rightTest/right_000087.jpg,right_000087.jpg,right_body,2,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.4724121
1299,right_000088.jpg,test/rightTest/right_000088.jpg,right_000088.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5605469
1300,right_000089.jpg,test/rightTest/right_000089.jpg,right_000089.jpg,right_body,2,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.28222656
1301,right_000090.jpg,test/rightTest/right_000090.jpg,right_000090.jpg,right_body,2,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.44677734
1302,right_000091.jpg,test/rightTest/right_000091.jpg,right_000091.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.54296875
1303,right_000092.jpg,test/rightTest/right_000092.jpg,right_000092.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.42382812
1304,right_000093.jpg,test/rightTest/right_000093.jpg,right_000093.jpg,right_body,2,,-1,89390731-0ff1-454f-a2ac-8017c49d8da6,0.23657227
1305,right_000094.jpg,test/rightTest/right_000094.jpg,right_000094.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.4560547
1306,right_000095.jpg,test/rightTest/right_000095.jpg,right_000095.jpg,right_body,2,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.47753906
1307,right_000096.jpg,test/rightTest/right_000096.jpg,right_000096.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.39819336
1308,right_000097.jpg,test/rightTest/right_000097.jpg,right_000097.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.38256836
1309,right_000098.jpg,test/rightTest/right_000098.jpg,right_000098.jpg,right_body,2,,-1,8b046377-529a-460d-8114-887322c52cde,0.42626953
1310,right_000099.jpg,test/rightTest/right_000099.jpg,right_000099.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.49267578
1311,right_000100.jpg,test/rightTest/right_000100.jpg,right_000100.jpg,right_body,2,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.5161133
1312,right_000101.jpg,test/rightTest/right_000101.jpg,right_000101.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.41259766
1313,right_000102.jpg,test/rightTest/right_000102.jpg,right_000102.jpg,right_body,2,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.4194336
1314,right_000103.jpg,test/rightTest/right_000103.jpg,right_000103.jpg,right_body,2,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.5410156
1315,right_000104.jpg,test/rightTest/right_000104.jpg,right_000104.jpg,right_body,2,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.1673584
1316,right_000105.jpg,test/rightTest/right_000105.jpg,right_000105.jpg,right_body,2,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.37548828
1317,right_000106.jpg,test/rightTest/right_000106.jpg,right_000106.jpg,right_body,2,,-1,f1aa3589-f203-4455-a293-86f392932895,0.51220703
1318,right_000107.jpg,test/rightTest/right_000107.jpg,right_000107.jpg,right_body,2,,-1,9d4d0203-ff17-4318-bd95-f1871e4aba4b,0.2607422
1319,right_000108.jpg,test/rightTest/right_000108.jpg,right_000108.jpg,right_body,2,,-1,f1aa3589-f203-4455-a293-86f392932895,0.49121094
1320,right_000109.jpg,test/rightTest/right_000109.jpg,right_000109.jpg,right_body,2,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.43823242
1321,right_000110.jpg,test/rightTest/right_000110.jpg,right_000110.jpg,right_body,2,,-1,a220a462-baa7-4dc0-b011-12c38649674c,0.37841797
1322,right_000111.jpg,test/rightTest/right_000111.jpg,right_000111.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.48583984
1323,right_000112.jpg,test/rightTest/right_000112.jpg,right_000112.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.4362793
1324,right_000113.jpg,test/rightTest/right_000113.jpg,right_000113.jpg,right_body,2,,-1,610a34bf-1456-4efe-b5c7-10c5b588be2e,0.2709961
1325,right_000114.jpg,test/rightTest/right_000114.jpg,right_000114.jpg,right_body,2,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.48242188
1326,right_000115.jpg,test/rightTest/right_000115.jpg,right_000115.jpg,right_body,2,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.33422852
1327,right_000116.jpg,test/rightTest/right_000116.jpg,right_000116.jpg,right_body,2,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.48876953
1328,right_000117.jpg,test/rightTest/right_000117.jpg,right_000117.jpg,right_body,2,,-1,8b7d4bbc-67e2-4588-9156-9748edce3fb5,0.3227539
1329,right_000118.jpg,test/rightTest/right_000118.jpg,right_000118.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5756836
1330,right_000119.jpg,test/rightTest/right_000119.jpg,right_000119.jpg,right_body,2,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.27783203
1331,right_000120.jpg,test/rightTest/right_000120.jpg,right_000120.jpg,right_body,2,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.4716797
1332,right_000121.jpg,test/rightTest/right_000121.jpg,right_000121.jpg,right_body,2,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.17895508
1333,right_000122.jpg,test/rightTest/right_000122.jpg,right_000122.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.4284668
1334,right_000123.jpg,test/rightTest/right_000123.jpg,right_000123.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.35058594
1335,right_000124.jpg,test/rightTest/right_000124.jpg,right_000124.jpg,right_body,2,,-1,7dd17d2d-1eb3-4ccd-afc3-527226c935e6,0.1920166
1336,right_000125.jpg,test/rightTest/right_000125.jpg,right_000125.jpg,right_body,2,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.46533203
1337,right_000126.jpg,test/rightTest/right_000126.jpg,right_000126.jpg,right_body,2,,-1,8b046377-529a-460d-8114-887322c52cde,0.4519043
1338,right_000127.jpg,test/rightTest/right_000127.jpg,right_000127.jpg,right_body,2,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.42773438
1339,right_000128.jpg,test/rightTest/right_000128.jpg,right_000128.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5019531
1340,right_000129.jpg,test/rightTest/right_000129.jpg,right_000129.jpg,right_body,2,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.3701172
1341,right_000130.jpg,test/rightTest/right_000130.jpg,right_000130.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.48535156
1342,right_000131.jpg,test/rightTest/right_000131.jpg,right_000131.jpg,right_body,2,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.3864746
1343,right_000132.jpg,test/rightTest/right_000132.jpg,right_000132.jpg,right_body,2,,-1,d3977dfd-d0f9-4318-8ea9-f7c337898633,0.36108398
1344,right_000133.jpg,test/rightTest/right_000133.jpg,right_000133.jpg,right_body,2,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.16772461
1345,right_000134.jpg,test/rightTest/right_000134.jpg,right_000134.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5600586
1346,right_000135.jpg,test/rightTest/right_000135.jpg,right_000135.jpg,right_body,2,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.37231445
1347,right_000136.jpg,test/rightTest/right_000136.jpg,right_000136.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.51660156
1348,right_000137.jpg,test/rightTest/right_000137.jpg,right_000137.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.54248047
1349,right_000138.jpg,test/rightTest/right_000138.jpg,right_000138.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.52246094
1350,right_000139.jpg,test/rightTest/right_000139.jpg,right_000139.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.16015625
1351,right_000140.jpg,test/rightTest/right_000140.jpg,right_000140.jpg,right_body,2,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.43725586
1352,right_000141.jpg,test/rightTest/right_000141.jpg,right_000141.jpg,right_body,2,,-1,981331f5-85cc-41d1-bbf6-6733aa8e2c42,0.37060547
1353,right_000142.jpg,test/rightTest/right_000142.jpg,right_000142.jpg,right_body,2,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.46142578
1354,right_000143.jpg,test/rightTest/right_000143.jpg,right_000143.jpg,right_body,2,,-1,bc95fccf-3431-4dee-b23f-c0a10f19b05c,0.40429688
1355,right_000144.jpg,test/rightTest/right_000144.jpg,right_000144.jpg,right_body,2,,-1,831e0a81-f0e5-435c-a1f3-6cd854e9ef3a,0.23950195
1356,right_000145.jpg,test/rightTest/right_000145.jpg,right_000145.jpg,right_body,2,,-1,9110686e-9241-4260-ab50-18cf4ae4a49f,0.16589355
1357,right_000146.jpg,test/rightTest/right_000146.jpg,right_000146.jpg,right_body,2,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.38305664
1358,right_000147.jpg,test/rightTest/right_000147.jpg,right_000147.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.45751953
1359,right_000148.jpg,test/rightTest/right_000148.jpg,right_000148.jpg,right_body,2,,-1,4f895a17-6192-4ff1-863a-004837871796,0.19689941
1360,right_000149.jpg,test/rightTest/right_000149.jpg,right_000149.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.359375
1361,right_000150.jpg,test/rightTest/right_000150.jpg,right_000150.jpg,right_body,2,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.42333984
1362,right_000151.jpg,test/rightTest/right_000151.jpg,right_000151.jpg,right_body,2,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.42285156
1363,right_000152.jpg,test/rightTest/right_000152.jpg,right_000152.jpg,right_body,2,,-1,02f49469-a41a-4829-b9b5-33b9f6f24a88,0.2763672
1364,right_000153.jpg,test/rightTest/right_000153.jpg,right_000153.jpg,right_body,2,,-1,7a0e8d37-e27f-4378-bab8-7cc37821cd8e,0.28173828
1365,right_000154.jpg,test/rightTest/right_000154.jpg,right_000154.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5498047
1366,right_000155.jpg,test/rightTest/right_000155.jpg,right_000155.jpg,right_body,2,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.3466797
1367,right_000156.jpg,test/rightTest/right_000156.jpg,right_000156.jpg,right_body,2,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.5463867
1368,right_000157.jpg,test/rightTest/right_000157.jpg,right_000157.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.44726562
1369,right_000158.jpg,test/rightTest/right_000158.jpg,right_000158.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.22583008
1370,right_000159.jpg,test/rightTest/right_000159.jpg,right_000159.jpg,right_body,2,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.42895508
1371,right_000160.jpg,test/rightTest/right_000160.jpg,right_000160.jpg,right_body,2,,-1,1b72f52c-12ba-43bb-8b2f-64975becab88,0.24414062
1372,right_000161.jpg,test/rightTest/right_000161.jpg,right_000161.jpg,right_body,2,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5419922
1373,right_000162.jpg,test/rightTest/right_000162.jpg,right_000162.jpg,right_body,2,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.27734375
1374,right_000163.jpg,test/rightTest/right_000163.jpg,right_000163.jpg,right_body,2,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.22363281
1375,right_000164.jpg,test/rightTest/right_000164.jpg,right_000164.jpg,right_body,2,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.34228516
1376,right_000165.jpg,test/rightTest/right_000165.jpg,right_000165.jpg,right_body,2,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.26171875
1377,right_000166.jpg,test/rightTest/right_000166.jpg,right_000166.jpg,right_body,2,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.3647461
1378,right_000167.jpg,test/rightTest/right_000167.jpg,right_000167.jpg,right_body,2,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.46679688
1379,right_000168.jpg,test/rightTest/right_000168.jpg,right_000168.jpg,right_body,2,,-1,88db538e-05ee-4e9f-8163-e1bb7e4743fc,0.43115234
1380,right_000169.jpg,test/rightTest/right_000169.jpg,right_000169.jpg,right_body,2,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.4819336
1381,right_000170.jpg,test/rightTest/right_000170.jpg,right_000170.jpg,right_body,2,,-1,36fe7f0d-eb06-416e-b9c3-0387b970ccc9,0.27539062
1382,right_000171.jpg,test/rightTest/right_000171.jpg,right_000171.jpg,right_body,2,,-1,66a99503-a6e9-47cd-b28a-ac543d20f110,0.20727539
1383,right_000172.jpg,test/rightTest/right_000172.jpg,right_000172.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.49389648
1384,right_000173.jpg,test/rightTest/right_000173.jpg,right_000173.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.3996582
1385,right_000174.jpg,test/rightTest/right_000174.jpg,right_000174.jpg,right_body,2,,-1,9110686e-9241-4260-ab50-18cf4ae4a49f,0.29638672
1386,right_000175.jpg,test/rightTest/right_000175.jpg,right_000175.jpg,right_body,2,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.3178711
1387,right_000176.jpg,test/rightTest/right_000176.jpg,right_000176.jpg,right_body,2,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.24194336
1388,right_000177.jpg,test/rightTest/right_000177.jpg,right_000177.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5097656
1389,right_000178.jpg,test/rightTest/right_000178.jpg,right_000178.jpg,right_body,2,,-1,656932aa-cf53-4f70-985b-a388f6c88f69,0.2944336
1390,right_000179.jpg,test/rightTest/right_000179.jpg,right_000179.jpg,right_body,2,,-1,7250d64b-90db-40d5-8db0-db0b74f86cd3,0.21826172
1391,right_000180.jpg,test/rightTest/right_000180.jpg,right_000180.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.51123047
1392,right_000181.jpg,test/rightTest/right_000181.jpg,right_000181.jpg,right_body,2,,-1,d9ca2395-17db-4aa9-8749-51a78eba5feb,0.26757812
1393,right_000182.jpg,test/rightTest/right_000182.jpg,right_000182.jpg,right_body,2,,-1,d0d01842-f151-46dd-85e8-e7f141de39ef,0.3774414
1394,right_000183.jpg,test/rightTest/right_000183.jpg,right_000183.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5317383
1395,right_000184.jpg,test/rightTest/right_000184.jpg,right_000184.jpg,right_body,2,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.34155273
1396,right_000185.jpg,test/rightTest/right_000185.jpg,right_000185.jpg,right_body,2,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.5541992
1397,right_000186.jpg,test/rightTest/right_000186.jpg,right_000186.jpg,right_body,2,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.50634766
1398,right_000187.jpg,test/rightTest/right_000187.jpg,right_000187.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5205078
1399,right_000188.jpg,test/rightTest/right_000188.jpg,right_000188.jpg,right_body,2,,-1,e3e8dcae-7c7c-4492-812c-313c35c88f51,0.19372559
1400,right_000189.jpg,test/rightTest/right_000189.jpg,right_000189.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.4584961
1401,right_000190.jpg,test/rightTest/right_000190.jpg,right_000190.jpg,right_body,2,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.44702148
1402,right_000191.jpg,test/rightTest/right_000191.jpg,right_000191.jpg,right_body,2,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.42626953
1403,right_000192.jpg,test/rightTest/right_000192.jpg,right_000192.jpg,right_body,2,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.32495117
1404,right_000193.jpg,test/rightTest/right_000193.jpg,right_000193.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.55566406
1405,right_000194.jpg,test/rightTest/right_000194.jpg,right_000194.jpg,right_body,2,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.3642578
1406,right_000195.jpg,test/rightTest/right_000195.jpg,right_000195.jpg,right_body,2,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.46801758
1407,right_000196.jpg,test/rightTest/right_000196.jpg,right_000196.jpg,right_body,2,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.3696289
1408,right_000197.jpg,test/rightTest/right_000197.jpg,right_000197.jpg,right_body,2,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.39648438
1409,right_000198.jpg,test/rightTest/right_000198.jpg,right_000198.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.43701172
1410,right_000199.jpg,test/rightTest/right_000199.jpg,right_000199.jpg,right_body,2,,-1,7145ff09-9841-43c9-8137-9bb3ea90a5b8,0.37402344
1411,right_000200.jpg,test/rightTest/right_000200.jpg,right_000200.jpg,right_body,2,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.44360352
1412,right_000201.jpg,test/rightTest/right_000201.jpg,right_000201.jpg,right_body,2,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.35107422
1413,right_000202.jpg,test/rightTest/right_000202.jpg,right_000202.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.5493164
1414,right_000203.jpg,test/rightTest/right_000203.jpg,right_000203.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5683594
1415,right_000204.jpg,test/rightTest/right_000204.jpg,right_000204.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.53515625
1416,right_000205.jpg,test/rightTest/right_000205.jpg,right_000205.jpg,right_body,2,,-1,d68ac804-a792-44c8-af29-a8e80a7848f1,0.3479004
1417,right_000206.jpg,test/rightTest/right_000206.jpg,right_000206.jpg,right_body,2,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.36132812
1418,right_000207.jpg,test/rightTest/right_000207.jpg,right_000207.jpg,right_body,2,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.16381836
1419,right_000208.jpg,test/rightTest/right_000208.jpg,right_000208.jpg,right_body,2,,-1,2c44f7c6-44e5-4d34-9304-7807962aa038,0.3647461
1420,right_000209.jpg,test/rightTest/right_000209.jpg,right_000209.jpg,right_body,2,,-1,73ccff66-e431-422c-9c79-3026cb1280a1,0.2553711
1421,right_000210.jpg,test/rightTest/right_000210.jpg,right_000210.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.53759766
1422,right_000211.jpg,test/rightTest/right_000211.jpg,right_000211.jpg,right_body,2,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.34716797
1423,right_000212.jpg,test/rightTest/right_000212.jpg,right_000212.jpg,right_body,2,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.33935547
1424,right_000213.jpg,test/rightTest/right_000213.jpg,right_000213.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.49804688
1425,right_000214.jpg,test/rightTest/right_000214.jpg,right_000214.jpg,right_body,2,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.41748047
1426,right_000215.jpg,test/rightTest/right_000215.jpg,right_000215.jpg,right_body,2,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.2631836
