sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
1281,right_000070.jpg,test/rightTest/right_000070.jpg,right_000070.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.4296875
1282,right_000071.jpg,test/rightTest/right_000071.jpg,right_000071.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5185547
1283,right_000072.jpg,test/rightTest/right_000072.jpg,right_000072.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.28857422
1284,right_000073.jpg,test/rightTest/right_000073.jpg,right_000073.jpg,right_body,2,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.39257812
1285,right_000074.jpg,test/rightTest/right_000074.jpg,right_000074.jpg,right_body,2,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.49609375
1286,right_000075.jpg,test/rightTest/right_000075.jpg,right_000075.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5292969
1287,right_000076.jpg,test/rightTest/right_000076.jpg,right_000076.jpg,right_body,2,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.18359375
1288,right_000077.jpg,test/rightTest/right_000077.jpg,right_000077.jpg,right_body,2,,-1,8aa6f9e4-e249-494f-a762-11e847296544,0.24047852
1289,right_000078.jpg,test/rightTest/right_000078.jpg,right_000078.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4663086
1290,right_000079.jpg,test/rightTest/right_000079.jpg,right_000079.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.43286133
1291,right_000080.jpg,test/rightTest/right_000080.jpg,right_000080.jpg,right_body,2,,-1,8c5534ba-2153-455d-b8e5-468a1c35b511,0.19445801
1292,right_000081.jpg,test/rightTest/right_000081.jpg,right_000081.jpg,right_body,2,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.5390625
1293,right_000082.jpg,test/rightTest/right_000082.jpg,right_000082.jpg,right_body,2,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.35839844
1294,right_000083.jpg,test/rightTest/right_000083.jpg,right_000083.jpg,right_body,2,,-1,7802d893-e75c-48c3-b822-8a9704bbbd4d,0.421875
1295,right_000084.jpg,test/rightTest/right_000084.jpg,right_000084.jpg,right_body,2,,-1,7145ff09-9841-43c9-8137-9bb3ea90a5b8,0.19213867
1296,right_000085.jpg,test/rightTest/right_000085.jpg,right_000085.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.3798828
1297,right_000086.jpg,test/rightTest/right_000086.jpg,right_000086.jpg,right_body,2,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.49072266
1298,right_000087.jpg,test/rightTest/right_000087.jpg,right_000087.jpg,right_body,2,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.4921875
1299,right_000088.jpg,test/rightTest/right_000088.jpg,right_000088.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5732422
1300,right_000089.jpg,test/rightTest/right_000089.jpg,right_000089.jpg,right_body,2,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.19177246
1301,right_000090.jpg,test/rightTest/right_000090.jpg,right_000090.jpg,right_body,2,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.50683594
1302,right_000091.jpg,test/rightTest/right_000091.jpg,right_000091.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5566406
1303,right_000092.jpg,test/rightTest/right_000092.jpg,right_000092.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.4675293
1304,right_000093.jpg,test/rightTest/right_000093.jpg,right_000093.jpg,right_body,2,,-1,89390731-0ff1-454f-a2ac-8017c49d8da6,0.21508789
1305,right_000094.jpg,test/rightTest/right_000094.jpg,right_000094.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.38232422
1306,right_000095.jpg,test/rightTest/right_000095.jpg,right_000095.jpg,right_body,2,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.49145508
1307,right_000096.jpg,test/rightTest/right_000096.jpg,right_000096.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5058594
1308,right_000097.jpg,test/rightTest/right_000097.jpg,right_000097.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.42236328
1309,right_000098.jpg,test/rightTest/right_000098.jpg,right_000098.jpg,right_body,2,,-1,8b046377-529a-460d-8114-887322c52cde,0.4248047
1310,right_000099.jpg,test/rightTest/right_000099.jpg,right_000099.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.49609375
1311,right_000100.jpg,test/rightTest/right_000100.jpg,right_000100.jpg,right_body,2,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.5444336
1312,right_000101.jpg,test/rightTest/right_000101.jpg,right_000101.jpg,right_body,2,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.41992188
1313,right_000102.jpg,test/rightTest/right_000102.jpg,right_000102.jpg,right_body,2,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.48950195
1314,right_000103.jpg,test/rightTest/right_000103.jpg,right_000103.jpg,right_body,2,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.578125
1315,right_000104.jpg,test/rightTest/right_000104.jpg,right_000104.jpg,right_body,2,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.16601562
1316,right_000105.jpg,test/rightTest/right_000105.jpg,right_000105.jpg,right_body,2,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.31420898
1317,right_000106.jpg,test/rightTest/right_000106.jpg,right_000106.jpg,right_body,2,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5390625
1318,right_000107.jpg,test/rightTest/right_000107.jpg,right_000107.jpg,right_body,2,,-1,9d4d0203-ff17-4318-bd95-f1871e4aba4b,0.20739746
1319,right_000108.jpg,test/rightTest/right_000108.jpg,right_000108.jpg,right_body,2,,-1,f1aa3589-f203-4455-a293-86f392932895,0.50439453
1320,right_000109.jpg,test/rightTest/right_000109.jpg,right_000109.jpg,right_body,2,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.375
1321,right_000110.jpg,test/rightTest/right_000110.jpg,right_000110.jpg,right_body,2,,-1,a220a462-baa7-4dc0-b011-12c38649674c,0.34033203
1322,right_000111.jpg,test/rightTest/right_000111.jpg,right_000111.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.54248047
1323,right_000112.jpg,test/rightTest/right_000112.jpg,right_000112.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.45898438
1324,right_000113.jpg,test/rightTest/right_000113.jpg,right_000113.jpg,right_body,2,,-1,610a34bf-1456-4efe-b5c7-10c5b588be2e,0.22338867
1325,right_000114.jpg,test/rightTest/right_000114.jpg,right_000114.jpg,right_body,2,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.5214844
1326,right_000115.jpg,test/rightTest/right_000115.jpg,right_000115.jpg,right_body,2,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.29101562
1327,right_000116.jpg,test/rightTest/right_000116.jpg,right_000116.jpg,right_body,2,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.51464844
1328,right_000117.jpg,test/rightTest/right_000117.jpg,right_000117.jpg,right_body,2,,-1,8b7d4bbc-67e2-4588-9156-9748edce3fb5,0.26513672
1329,right_000118.jpg,test/rightTest/right_000118.jpg,right_000118.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5625
1330,right_000119.jpg,test/rightTest/right_000119.jpg,right_000119.jpg,right_body,2,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.3544922
1331,right_000120.jpg,test/rightTest/right_000120.jpg,right_000120.jpg,right_body,2,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.4711914
1332,right_000121.jpg,test/rightTest/right_000121.jpg,right_000121.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.24804688
1333,right_000122.jpg,test/rightTest/right_000122.jpg,right_000122.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.41845703
1334,right_000123.jpg,test/rightTest/right_000123.jpg,right_000123.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.42236328
1335,right_000124.jpg,test/rightTest/right_000124.jpg,right_000124.jpg,right_body,2,,-1,7dd17d2d-1eb3-4ccd-afc3-527226c935e6,0.16442871
1336,right_000125.jpg,test/rightTest/right_000125.jpg,right_000125.jpg,right_body,2,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.4716797
1337,right_000126.jpg,test/rightTest/right_000126.jpg,right_000126.jpg,right_body,2,,-1,8b046377-529a-460d-8114-887322c52cde,0.44580078
1338,right_000127.jpg,test/rightTest/right_000127.jpg,right_000127.jpg,right_body,2,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.4638672
1339,right_000128.jpg,test/rightTest/right_000128.jpg,right_000128.jpg,right_body,2,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.48242188
1340,right_000129.jpg,test/rightTest/right_000129.jpg,right_000129.jpg,right_body,2,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.2939453
1341,right_000130.jpg,test/rightTest/right_000130.jpg,right_000130.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5595703
1342,right_000131.jpg,test/rightTest/right_000131.jpg,right_000131.jpg,right_body,2,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.39404297
1343,right_000132.jpg,test/rightTest/right_000132.jpg,right_000132.jpg,right_body,2,,-1,d3977dfd-d0f9-4318-8ea9-f7c337898633,0.3852539
1344,right_000133.jpg,test/rightTest/right_000133.jpg,right_000133.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.18041992
1345,right_000134.jpg,test/rightTest/right_000134.jpg,right_000134.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.48486328
1346,right_000135.jpg,test/rightTest/right_000135.jpg,right_000135.jpg,right_body,2,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.4345703
1347,right_000136.jpg,test/rightTest/right_000136.jpg,right_000136.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.58984375
1348,right_000137.jpg,test/rightTest/right_000137.jpg,right_000137.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.5727539
1349,right_000138.jpg,test/rightTest/right_000138.jpg,right_000138.jpg,right_body,2,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.53222656
1350,right_000139.jpg,test/rightTest/right_000139.jpg,right_000139.jpg,right_body,2,,-1,73ccff66-e431-422c-9c79-3026cb1280a1,0.15771484
1351,right_000140.jpg,test/rightTest/right_000140.jpg,right_000140.jpg,right_body,2,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.43310547
1352,right_000141.jpg,test/rightTest/right_000141.jpg,right_000141.jpg,right_body,2,,-1,981331f5-85cc-41d1-bbf6-6733aa8e2c42,0.33740234
1353,right_000142.jpg,test/rightTest/right_000142.jpg,right_000142.jpg,right_body,2,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.41210938
1354,right_000143.jpg,test/rightTest/right_000143.jpg,right_000143.jpg,right_body,2,,-1,bc95fccf-3431-4dee-b23f-c0a10f19b05c,0.3828125
1355,right_000144.jpg,test/rightTest/right_000144.jpg,right_000144.jpg,right_body,2,,-1,831e0a81-f0e5-435c-a1f3-6cd854e9ef3a,0.23376465
1356,right_000145.jpg,test/rightTest/right_000145.jpg,right_000145.jpg,right_body,2,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.16442871
1357,right_000146.jpg,test/rightTest/right_000146.jpg,right_000146.jpg,right_body,2,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.4387207
1358,right_000147.jpg,test/rightTest/right_000147.jpg,right_000147.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.30249023
1359,right_000148.jpg,test/rightTest/right_000148.jpg,right_000148.jpg,right_body,2,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.28173828
1360,right_000149.jpg,test/rightTest/right_000149.jpg,right_000149.jpg,right_body,2,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.42236328
1361,right_000150.jpg,test/rightTest/right_000150.jpg,right_000150.jpg,right_body,2,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.3544922
1362,right_000151.jpg,test/rightTest/right_000151.jpg,right_000151.jpg,right_body,2,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.38867188
1363,right_000152.jpg,test/rightTest/right_000152.jpg,right_000152.jpg,right_body,2,,-1,02f49469-a41a-4829-b9b5-33b9f6f24a88,0.2163086
1364,right_000153.jpg,test/rightTest/right_000153.jpg,right_000153.jpg,right_body,2,,-1,7a0e8d37-e27f-4378-bab8-7cc37821cd8e,0.27856445
1365,right_000154.jpg,test/rightTest/right_000154.jpg,right_000154.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.56152344
1366,right_000155.jpg,test/rightTest/right_000155.jpg,right_000155.jpg,right_body,2,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.31445312
1367,right_000156.jpg,test/rightTest/right_000156.jpg,right_000156.jpg,right_body,2,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.49023438
1368,right_000157.jpg,test/rightTest/right_000157.jpg,right_000157.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.42529297
1369,right_000158.jpg,test/rightTest/right_000158.jpg,right_000158.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.2553711
1370,right_000159.jpg,test/rightTest/right_000159.jpg,right_000159.jpg,right_body,2,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.3564453
1371,right_000160.jpg,test/rightTest/right_000160.jpg,right_000160.jpg,right_body,2,,-1,1b72f52c-12ba-43bb-8b2f-64975becab88,0.2553711
1372,right_000161.jpg,test/rightTest/right_000161.jpg,right_000161.jpg,right_body,2,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5546875
1373,right_000162.jpg,test/rightTest/right_000162.jpg,right_000162.jpg,right_body,2,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.24072266
1374,right_000163.jpg,test/rightTest/right_000163.jpg,right_000163.jpg,right_body,2,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.21313477
1375,right_000164.jpg,test/rightTest/right_000164.jpg,right_000164.jpg,right_body,2,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.39453125
1376,right_000165.jpg,test/rightTest/right_000165.jpg,right_000165.jpg,right_body,2,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.20336914
1377,right_000166.jpg,test/rightTest/right_000166.jpg,right_000166.jpg,right_body,2,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.37060547
1378,right_000167.jpg,test/rightTest/right_000167.jpg,right_000167.jpg,right_body,2,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.36767578
1379,right_000168.jpg,test/rightTest/right_000168.jpg,right_000168.jpg,right_body,2,,-1,88db538e-05ee-4e9f-8163-e1bb7e4743fc,0.43408203
1380,right_000169.jpg,test/rightTest/right_000169.jpg,right_000169.jpg,right_body,2,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.55371094
1381,right_000170.jpg,test/rightTest/right_000170.jpg,right_000170.jpg,right_body,2,,-1,36fe7f0d-eb06-416e-b9c3-0387b970ccc9,0.25219727
1382,right_000171.jpg,test/rightTest/right_000171.jpg,right_000171.jpg,right_body,2,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.23303223
1383,right_000172.jpg,test/rightTest/right_000172.jpg,right_000172.jpg,right_body,2,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5527344
1384,right_000173.jpg,test/rightTest/right_000173.jpg,right_000173.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.28930664
1385,right_000174.jpg,test/rightTest/right_000174.jpg,right_000174.jpg,right_body,2,,-1,9110686e-9241-4260-ab50-18cf4ae4a49f,0.25195312
1386,right_000175.jpg,test/rightTest/right_000175.jpg,right_000175.jpg,right_body,2,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.3227539
1387,right_000176.jpg,test/rightTest/right_000176.jpg,right_000176.jpg,right_body,2,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.35766602
1388,right_000177.jpg,test/rightTest/right_000177.jpg,right_000177.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.40576172
1389,right_000178.jpg,test/rightTest/right_000178.jpg,right_000178.jpg,right_body,2,,-1,656932aa-cf53-4f70-985b-a388f6c88f69,0.3486328
1390,right_000179.jpg,test/rightTest/right_000179.jpg,right_000179.jpg,right_body,2,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.19458008
1391,right_000180.jpg,test/rightTest/right_000180.jpg,right_000180.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.46972656
1392,right_000181.jpg,test/rightTest/right_000181.jpg,right_000181.jpg,right_body,2,,-1,d9ca2395-17db-4aa9-8749-51a78eba5feb,0.25878906
1393,right_000182.jpg,test/rightTest/right_000182.jpg,right_000182.jpg,right_body,2,,-1,d0d01842-f151-46dd-85e8-e7f141de39ef,0.1751709
1394,right_000183.jpg,test/rightTest/right_000183.jpg,right_000183.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.57177734
1395,right_000184.jpg,test/rightTest/right_000184.jpg,right_000184.jpg,right_body,2,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.2824707
1396,right_000185.jpg,test/rightTest/right_000185.jpg,right_000185.jpg,right_body,2,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.5625
1397,right_000186.jpg,test/rightTest/right_000186.jpg,right_000186.jpg,right_body,2,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.49853516
1398,right_000187.jpg,test/rightTest/right_000187.jpg,right_000187.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5361328
1399,right_000188.jpg,test/rightTest/right_000188.jpg,right_000188.jpg,right_body,2,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.16125488
1400,right_000189.jpg,test/rightTest/right_000189.jpg,right_000189.jpg,right_body,2,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.48095703
1401,right_000190.jpg,test/rightTest/right_000190.jpg,right_000190.jpg,right_body,2,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.4580078
1402,right_000191.jpg,test/rightTest/right_000191.jpg,right_000191.jpg,right_body,2,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.34033203
1403,right_000192.jpg,test/rightTest/right_000192.jpg,right_000192.jpg,right_body,2,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.4116211
1404,right_000193.jpg,test/rightTest/right_000193.jpg,right_000193.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.5625
1405,right_000194.jpg,test/rightTest/right_000194.jpg,right_000194.jpg,right_body,2,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.23706055
1406,right_000195.jpg,test/rightTest/right_000195.jpg,right_000195.jpg,right_body,2,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.4633789
1407,right_000196.jpg,test/rightTest/right_000196.jpg,right_000196.jpg,right_body,2,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.2866211
1408,right_000197.jpg,test/rightTest/right_000197.jpg,right_000197.jpg,right_body,2,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.31201172
1409,right_000198.jpg,test/rightTest/right_000198.jpg,right_000198.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.39404297
1410,right_000199.jpg,test/rightTest/right_000199.jpg,right_000199.jpg,right_body,2,,-1,7145ff09-9841-43c9-8137-9bb3ea90a5b8,0.36010742
1411,right_000200.jpg,test/rightTest/right_000200.jpg,right_000200.jpg,right_body,2,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.421875
1412,right_000201.jpg,test/rightTest/right_000201.jpg,right_000201.jpg,right_body,2,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.38500977
1413,right_000202.jpg,test/rightTest/right_000202.jpg,right_000202.jpg,right_body,2,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.5727539
1414,right_000203.jpg,test/rightTest/right_000203.jpg,right_000203.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.58203125
1415,right_000204.jpg,test/rightTest/right_000204.jpg,right_000204.jpg,right_body,2,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.48950195
1416,right_000205.jpg,test/rightTest/right_000205.jpg,right_000205.jpg,right_body,2,,-1,d68ac804-a792-44c8-af29-a8e80a7848f1,0.33569336
1417,right_000206.jpg,test/rightTest/right_000206.jpg,right_000206.jpg,right_body,2,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.30664062
1418,right_000207.jpg,test/rightTest/right_000207.jpg,right_000207.jpg,right_body,2,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.15966797
1419,right_000208.jpg,test/rightTest/right_000208.jpg,right_000208.jpg,right_body,2,,-1,2c44f7c6-44e5-4d34-9304-7807962aa038,0.39697266
1420,right_000209.jpg,test/rightTest/right_000209.jpg,right_000209.jpg,right_body,2,,-1,4bb25d71-806b-442d-950b-f137f820a90f,0.21899414
1421,right_000210.jpg,test/rightTest/right_000210.jpg,right_000210.jpg,right_body,2,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5576172
1422,right_000211.jpg,test/rightTest/right_000211.jpg,right_000211.jpg,right_body,2,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.328125
1423,right_000212.jpg,test/rightTest/right_000212.jpg,right_000212.jpg,right_body,2,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.22924805
1424,right_000213.jpg,test/rightTest/right_000213.jpg,right_000213.jpg,right_body,2,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.4272461
1425,right_000214.jpg,test/rightTest/right_000214.jpg,right_000214.jpg,right_body,2,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.3232422
1426,right_000215.jpg,test/rightTest/right_000215.jpg,right_000215.jpg,right_body,2,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.28149414
1427,right_000216.jpg,test/rightTest/right_000216.jpg,right_000216.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.52685547
1428,right_000217.jpg,test/rightTest/right_000217.jpg,right_000217.jpg,right_body,2,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.41381836
1429,right_000218.jpg,test/rightTest/right_000218.jpg,right_000218.jpg,right_body,2,,-1,fd17ea5e-9fc6-4027-9f2f-5d5a5e67d653,0.18334961
1430,right_000219.jpg,test/rightTest/right_000219.jpg,right_000219.jpg,right_body,2,,-1,b5c37454-cf12-49c5-96c0-aff806c293c2,0.46972656
1431,right_000220.jpg,test/rightTest/right_000220.jpg,right_000220.jpg,right_body,2,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.43164062
1432,right_000221.jpg,test/rightTest/right_000221.jpg,right_000221.jpg,right_body,2,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.23608398
1433,right_000222.jpg,test/rightTest/right_000222.jpg,right_000222.jpg,right_body,2,,-1,44af1942-49f4-45ef-aed6-df0ce47d4bc9,0.25512695
1434,right_000223.jpg,test/rightTest/right_000223.jpg,right_000223.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.24902344
1435,right_000224.jpg,test/rightTest/right_000224.jpg,right_000224.jpg,right_body,2,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.3605957
1436,right_000225.jpg,test/rightTest/right_000225.jpg,right_000225.jpg,right_body,2,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.50683594
1437,right_000226.jpg,test/rightTest/right_000226.jpg,right_000226.jpg,right_body,2,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.20507812
1438,right_000227.jpg,test/rightTest/right_000227.jpg,right_000227.jpg,right_body,2,,-1,23950465-b1cb-4e7e-a861-b18ce82aac55,0.41552734
1439,right_000228.jpg,test/rightTest/right_000228.jpg,right_000228.jpg,right_body,2,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.48388672
1440,right_000229.jpg,test/rightTest/right_000229.jpg,right_000229.jpg,right_body,2,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5214844
1441,right_000230.jpg,test/rightTest/right_000230.jpg,right_000230.jpg,right_body,2,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.5361328
1442,right_000231.jpg,test/rightTest/right_000231.jpg,right_000231.jpg,right_body,2,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.41992188
1443,right_000232.jpg,test/rightTest/right_000232.jpg,right_000232.jpg,right_body,2,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.5498047
1444,right_000233.jpg,test/rightTest/right_000233.jpg,right_000233.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5839844
1445,right_000234.jpg,test/rightTest/right_000234.jpg,right_000234.jpg,right_body,2,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.43945312
1446,right_000235.jpg,test/rightTest/right_000235.jpg,right_000235.jpg,right_body,2,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.50341797
1447,right_000236.jpg,test/rightTest/right_000236.jpg,right_000236.jpg,right_body,2,,-1,06fed4b8-bd2d-4410-a9b5-84f030997d01,0.26660156
1448,right_000237.jpg,test/rightTest/right_000237.jpg,right_000237.jpg,right_body,2,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5751953
1449,right_000238.jpg,test/rightTest/right_000238.jpg,right_000238.jpg,right_body,2,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.5439453
1450,right_000239.jpg,test/rightTest/right_000239.jpg,right_000239.jpg,right_body,2,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.4975586
1451,right_000240.jpg,test/rightTest/right_000240.jpg,right_000240.jpg,right_body,2,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.23022461
1452,right_000241.jpg,test/rightTest/right_000241.jpg,right_000241.jpg,right_body,2,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.4255371
1453,right_000242.jpg,test/rightTest/right_000242.jpg,right_000242.jpg,right_body,2,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.47802734
1454,right_000243.jpg,test/rightTest/right_000243.jpg,right_000243.jpg,right_body,2,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.4975586
