sample_index,image_path,source_group,part,part_index,valid,method,candidate_index,score,area,mask_sha256
1354,test/rightTest/right_000143.jpg,right_000143.jpg,right_body,2,True,box_center,0,0.9765625,0.5702422675835938,22a2c2bfb3adfb27f475405f7945ffaec757edce9bdf6717591cbaf4cbd0dac1
1355,test/rightTest/right_000144.jpg,right_000144.jpg,right_body,2,True,box_center,2,0.875,0.5514017470102599,c76cc9a49e84c8e4dd26a2e95ddc25f0ef74049b90f14f19534714c9de6d9e0e
1356,test/rightTest/right_000145.jpg,right_000145.jpg,right_body,2,True,box_center,2,0.8984375,0.5197354644539955,751f666ceae04a7fdd36a0df2aa843be430f4ff863944f52b61748cc7a0000d2
1357,test/rightTest/right_000146.jpg,right_000146.jpg,right_body,2,False,box_center,2,0.828125,0.48405308051795015,
1358,test/rightTest/right_000147.jpg,right_000147.jpg,right_body,2,True,box_center,0,0.86328125,0.6057013664081909,348a700af938dc3b0403d78d543722fb8ef718b3a2d5b6d966731557d9742ea8
1359,test/rightTest/right_000148.jpg,right_000148.jpg,right_body,2,True,center,0,0.9453125,0.46690747120437065,20393af09ae6c5f4778ed833d68ef6e47fd23684dc8fc685995696dac857fe98
1360,test/rightTest/right_000149.jpg,right_000149.jpg,right_body,2,True,center,0,0.94921875,0.570812721140859,4dcc9f6f1fc268254abba9690c14203970a61d7a1e65949e5585d1db53496b7c
1361,test/rightTest/right_000150.jpg,right_000150.jpg,right_body,2,True,center,0,0.96875,0.5407122254948342,d5cb70dfeff280c4bc3250570da5a01cdcc4fa64ce0f81d3615884811989bbdb
1362,test/rightTest/right_000151.jpg,right_000151.jpg,right_body,2,True,center,0,0.9765625,0.5355103819693054,39798eb8722d94a6e939ac21d26cbfb49c5f72625a9db4d9fab178b1bc82cbc1
1363,test/rightTest/right_000152.jpg,right_000152.jpg,right_body,2,False,box_center,2,0.80859375,0.37324339240415116,
1364,test/rightTest/right_000153.jpg,right_000153.jpg,right_body,2,True,center,0,0.9609375,0.5183120868865593,b0706ef2e8d6f1eac7d25375a13d65a2b5a9859e14188e939784e5789c4f8976
1365,test/rightTest/right_000154.jpg,right_000154.jpg,right_body,2,True,box_center,2,0.96875,0.44249258522229085,e0c2552150a729e1abe1fe911c45eb1990aa86983c93d62068d073706e00b9de
1366,test/rightTest/right_000155.jpg,right_000155.jpg,right_body,2,True,box_center,0,0.94921875,0.49393586646167364,213de5dafb539ec87afac87b1074820ceef3b303fca32cd5a716e12a56306dc4
1367,test/rightTest/right_000156.jpg,right_000156.jpg,right_body,2,True,box_center,2,0.90234375,0.4676009060453953,722e6822a4e0d67d4d0c3d56184a585c7510ac6f91f5c22e5c9f0d73f6a67774
1368,test/rightTest/right_000157.jpg,right_000157.jpg,right_body,2,True,box_center,0,0.8515625,0.6071636545032174,260bfaa6a6f1592bc2f1674c5e4e5d128f8aca69665a07691ee5c984aa5d1c3c
1369,test/rightTest/right_000158.jpg,right_000158.jpg,right_body,2,True,center,0,0.96875,0.5386209471612657,cbfcad5ffdbbe63f6674bf63d4bc178323f92d4d560a97a715635a06c92ed2e7
1370,test/rightTest/right_000159.jpg,right_000159.jpg,right_body,2,True,center,0,0.9765625,0.524408401118742,50928c7d027825b40ef8d200efa186a50ba8b0f895b51f7d1ffd2227ac3f35a0
1371,test/rightTest/right_000160.jpg,right_000160.jpg,right_body,2,True,center,0,0.96875,0.5360567768738099,0aee9650973e63d66dea14626b469405a39b9169fca8522b6245e490e0c70155
1372,test/rightTest/right_000161.jpg,right_000161.jpg,right_body,2,True,center,0,0.98828125,0.707822908434007,0c050b2de26886f9fb3da9def19b6aa88ec72a83da13461379be0d332ee480e6
1373,test/rightTest/right_000162.jpg,right_000162.jpg,right_body,2,True,center,0,0.9609375,0.5974058842138563,25ea0e195956a24116fc2d2fc7831b7ef65f0eb5a8424ce3f2613355a27592b4
1374,test/rightTest/right_000163.jpg,right_000163.jpg,right_body,2,True,box_center,2,0.94921875,0.5533518375377696,ac628c979babb540fecf1e6216f1c795ea8e0c50f681402d1bb5061c8b65a158
1375,test/rightTest/right_000164.jpg,right_000164.jpg,right_body,2,True,box_center,2,0.9765625,0.5343215443144991,cf5cea572d9b48770a11a24f235de6a1b5d793190414a492adf22eb7346501ff
1376,test/rightTest/right_000165.jpg,right_000165.jpg,right_body,2,True,center,0,0.9453125,0.590960814856773,336c230cdafa85dbc64ae20b9e5c18ee11dab1cd0e0c7e379ba0790e78e80043
1377,test/rightTest/right_000166.jpg,right_000166.jpg,right_body,2,True,box_center,2,0.94140625,0.5891635698198198,ed4423367476cc2e0baaf2ee0671168f966a49c351b7c50d9fd47e8720e71bf1
1378,test/rightTest/right_000167.jpg,right_000167.jpg,right_body,2,True,center,2,0.875,0.3872840970350404,2332a48f0b792ffeb52882dd2beb6d4649a52c6899a0250353214a724b195dcb
1379,test/rightTest/right_000168.jpg,right_000168.jpg,right_body,2,True,center,0,0.97265625,0.516502984426687,41788f825a9ab64b4d98699e1df55efdcaa77b915f764797932990786807f4f3
1380,test/rightTest/right_000169.jpg,right_000169.jpg,right_body,2,True,center,0,0.984375,0.5277574890541498,aa67ecaf44f63627d523d1e6436fd4c25fecfd357054a5509ca8148ac11d8c0c
1381,test/rightTest/right_000170.jpg,right_000170.jpg,right_body,2,True,center,0,0.984375,0.4942593885625881,6833686b24e4a6486941b69574d163cd10fee251af85b20d01330c9710661dd7
1382,test/rightTest/right_000171.jpg,right_000171.jpg,right_body,2,True,box_center,2,0.890625,0.4680582098133829,5339ed40cbbce74b75aefaee39a2c123567657e4f320c05333be4a8d81945e29
1383,test/rightTest/right_000172.jpg,right_000172.jpg,right_body,2,True,box_center,2,0.86328125,0.5543361169102297,70c2f518b5a5064622803b6b933f26fe85199261925b06e8f68b9ef04dddeedc
1384,test/rightTest/right_000173.jpg,right_000173.jpg,right_body,2,True,center,2,0.89453125,0.40005419579831086,5d2680164face0c7ea56699e7c17bc0e4f7140eb3dcbe2d9dd02dfd7386149bc
1385,test/rightTest/right_000174.jpg,right_000174.jpg,right_body,2,True,center,0,0.95703125,0.5007792687736197,19cdd59ee76d2925e7a31017b9d40da1d5f7d28aab14515c8fbaa618b6324dcc
1386,test/rightTest/right_000175.jpg,right_000175.jpg,right_body,2,True,box_center,0,0.88671875,0.7731101369119077,e6cd63acd1f6c6aac84c04aafb196cb00979d1e12a32c13b768045ded0554aac
1387,test/rightTest/right_000176.jpg,right_000176.jpg,right_body,2,True,box_center,2,0.88671875,0.6010050371822087,18bde9dd8b98e5d8d889e8ae853ee16eed5298b6c9bb0c8d2d4f2511bdf664f4
1388,test/rightTest/right_000177.jpg,right_000177.jpg,right_body,2,True,box_center,2,0.8828125,0.44607507233135374,04e27df61f4d930d4a7ddf3abe9c5e43d922f0f5b8cbff81395b9b9825167867
1389,test/rightTest/right_000178.jpg,right_000178.jpg,right_body,2,True,center,0,0.96875,0.6131349667344588,aae1e597254a154b6109f61631ecd540e51cde2f20cc9a424bf2583280d65bff
1390,test/rightTest/right_000179.jpg,right_000179.jpg,right_body,2,True,box_center,0,0.9375,0.8815468113975576,b30ddfdceb9da8d044671da37461fc1018651863a9887ae982e7fd21b96edb1a
1391,test/rightTest/right_000180.jpg,right_000180.jpg,right_body,2,True,box_center,0,0.90625,0.8190616619583941,60017e28302b403d14c659b227695fcc59966e3acd8115e1220283f15384355b
1392,test/rightTest/right_000181.jpg,right_000181.jpg,right_body,2,True,center,0,0.953125,0.5171871618199889,0a6766c99b083c9ef708b93c5d8df8a0056f633fede4c36f5c68716a53267cd3
1393,test/rightTest/right_000182.jpg,right_000182.jpg,right_body,2,False,box_center,2,0.796875,0.704356866682652,
1394,test/rightTest/right_000183.jpg,right_000183.jpg,right_body,2,True,box_center,2,0.85546875,0.5193272795658481,ca1227ed5124038d6204c3fbbd930fb37be124bb20205609816c8669a41520ea
1395,test/rightTest/right_000184.jpg,right_000184.jpg,right_body,2,True,box_center,2,0.90234375,0.45145615655019355,fdfb5f43ff5370db1ea447d46f5699fdadc308ed05034955e18838a0a9df62f9
1396,test/rightTest/right_000185.jpg,right_000185.jpg,right_body,2,True,box_center,0,0.9140625,0.561932933268492,20b3d5d915b533c53f1b52f2776493674b90ad670c1c11953a550ed8fcc85adc
1397,test/rightTest/right_000186.jpg,right_000186.jpg,right_body,2,True,box_center,2,0.9296875,0.5204498571881943,287af0ba8ab82bc763b8e93b6f61c0a4bc33decfa587d5c722cb57cca9d744ad
1398,test/rightTest/right_000187.jpg,right_000187.jpg,right_body,2,True,box_center,2,0.92578125,0.5872037139961421,3cd5f2aa00aa1cc2d8806b10402df46c2238afb4a8da84a606006fb0d2733695
1399,test/rightTest/right_000188.jpg,right_000188.jpg,right_body,2,True,center,0,0.9453125,0.5464264752359023,33cc71505b91ffddad337ae52ac83d810cb4a23f30d11373a1cc6e5b836b6185
1400,test/rightTest/right_000189.jpg,right_000189.jpg,right_body,2,True,center,0,0.91796875,0.5933438088362283,672f345e6b28ae19e2db3815eea665ecd638b54cfbeb5030383362a0d6ec022c
1401,test/rightTest/right_000190.jpg,right_000190.jpg,right_body,2,True,center,0,0.96484375,0.49959650405018574,c47efc84e8295a09c033d80194b682284433f974c9e32a7405269dfcfeaf85b6
1402,test/rightTest/right_000191.jpg,right_000191.jpg,right_body,2,True,center,0,0.97265625,0.5758741303458155,cd5cdfb6f95172e14d2df692053d5660eb7ee952c6328d0e43ab2460d0688bd3
1403,test/rightTest/right_000192.jpg,right_000192.jpg,right_body,2,True,box_center,2,0.87109375,0.4048442717470311,034a43f4a427ba5e1303a0fe6b11194f7c81b01fd2e8f26835fcb0de474a7705
1404,test/rightTest/right_000193.jpg,right_000193.jpg,right_body,2,True,center,0,0.94921875,0.4978708049745008,d398c8e09af25505f533acee146078ed64957621702818698a23301eafef86e2
1405,test/rightTest/right_000194.jpg,right_000194.jpg,right_body,2,True,box_center,2,0.91796875,0.538569653079183,2eea3413b081a9d5cdc98eb9a64221fedc852e8c69643fbcb166d61f35e374ca
1406,test/rightTest/right_000195.jpg,right_000195.jpg,right_body,2,True,center,0,0.98046875,0.5753351594631072,f11fc9de20d0b9885d31aa91d4693990ebd4219b2ae7118564a416de46e29f82
1407,test/rightTest/right_000196.jpg,right_000196.jpg,right_body,2,True,center,0,0.9140625,0.4647466812085684,513d5268bfd42088f69272a41240edc7563315f558ffc5c169a1651b4f9adbf8
1408,test/rightTest/right_000197.jpg,right_000197.jpg,right_body,2,True,center,0,0.96484375,0.5463077442280587,931c99c78404415970b88b9d16c82bdd853d6bd4f9db87ae66a35ae680198293
1409,test/rightTest/right_000198.jpg,right_000198.jpg,right_body,2,True,box_center,2,0.8828125,0.613552888690345,6b7ef19a81e4f6e83d53ed827a894e8691ebbbcd45f4190ba9bdc19c4a346365
1410,test/rightTest/right_000199.jpg,right_000199.jpg,right_body,2,True,center,0,0.98046875,0.5994357706146449,807701bac0d37fdb535980b0a4df3f042a479855c9f7c1b10e1c4d429fdd3f3c
1411,test/rightTest/right_000200.jpg,right_000200.jpg,right_body,2,True,box_center,2,0.90234375,0.6706482969466546,17e061e5711db9148c7997aa3c5e0f69641efdf74ce6dd24612ecf535ec80951
1412,test/rightTest/right_000201.jpg,right_000201.jpg,right_body,2,True,center,0,0.96484375,0.4664057507479342,2d4b30d2cc3f61daeaa237fe5f3e386648e4513d0d61fc62e22cef40b7734fa3
1413,test/rightTest/right_000202.jpg,right_000202.jpg,right_body,2,True,center,0,0.97265625,0.48156607929515416,2d48cdda1dcaeb0509945d848e24a9f707dffaf7906fedae9aeb201fc272d288
1414,test/rightTest/right_000203.jpg,right_000203.jpg,right_body,2,True,center,0,0.90625,0.4443657766478222,b7a1e8b6701af2cc2804726c5933db7e57bc2ea48e715bc3f6fcc627e78422db
1415,test/rightTest/right_000204.jpg,right_000204.jpg,right_body,2,True,box_center,0,0.90234375,0.6129920085877862,acb2a06e43d16e6b273c1003c1f5ce2c386cfe0265196bbf7a1a20ae650b4dcd
1416,test/rightTest/right_000205.jpg,right_000205.jpg,right_body,2,True,center,0,0.96484375,0.49363544250471214,0df6fc5ff69977856d6190ea794f786974965dfebee3ca31db6df18a575d10e2
1417,test/rightTest/right_000206.jpg,right_000206.jpg,right_body,2,True,center,0,0.98046875,0.5133258135916496,33847e09913b9651ba9186c77041d08ca7553075cb7c9674005ef8d672a0155b
1418,test/rightTest/right_000207.jpg,right_000207.jpg,right_body,2,True,box_center,2,0.94140625,0.571921943992051,b08da46e1c954995f1e03d47012eb134e29f3fe3e26c10e222993ff242bb349a
1419,test/rightTest/right_000208.jpg,right_000208.jpg,right_body,2,True,center,0,0.9765625,0.5684134802104297,701961bfc6209c0028a7a4c89d7d5f0bdbc8af41cf08a6d00e19f43e67c85f75
1420,test/rightTest/right_000209.jpg,right_000209.jpg,right_body,2,True,center,0,0.94921875,0.5624497790947557,01c1b6a4d22c6fd2dce67392d569a4803eef6ead1d98b30afcd1bf1641be4b1b
1421,test/rightTest/right_000210.jpg,right_000210.jpg,right_body,2,False,none,-1,,,
1422,test/rightTest/right_000211.jpg,right_000211.jpg,right_body,2,True,center,0,0.95703125,0.6877259274676961,60bdd8b2d4d69ea0c032c6aa2a79fd7b7f26f32763814f737a8009454bd28d0b
1423,test/rightTest/right_000212.jpg,right_000212.jpg,right_body,2,True,center,0,0.9453125,0.5765353861991589,5a602d89fad4f0367597f1408482844c368bec7452da360012d36736174b3230
1424,test/rightTest/right_000213.jpg,right_000213.jpg,right_body,2,True,center,0,0.984375,0.4297040100137936,5dc76279a35da847765916e35b0c2220637095c14193b0502911899ac80697f0
1425,test/rightTest/right_000214.jpg,right_000214.jpg,right_body,2,True,center,0,0.9765625,0.5680660117517444,9f663c22bf49a4ed39fbd68c3acc319f85708d0cff931fbc0b27de3e22e6caa0
1426,test/rightTest/right_000215.jpg,right_000215.jpg,right_body,2,True,box_center,0,0.89453125,0.6473409032589171,9073ec4ba6ff84e54ad84374169ebe8cbd96e4c8e33d10acf7763b3f90658584
1427,test/rightTest/right_000216.jpg,right_000216.jpg,right_body,2,True,center,0,0.93359375,0.48268905652871896,b766361d48ec33386a37c48035116d279c2eac8a8f71643d51f69676cf253b1e
1428,test/rightTest/right_000217.jpg,right_000217.jpg,right_body,2,True,center,0,0.90625,0.4969104639519359,3eecfb8035007b292bcade29e3d6dc3461ba33e04c727e8951aeb1703de57d20
1429,test/rightTest/right_000218.jpg,right_000218.jpg,right_body,2,True,center,0,0.93359375,0.8355307735742519,5dd3716c9cee2b06f78ab87c734b8fd3bb76713bc4ed6735d9217421e23364f0
1430,test/rightTest/right_000219.jpg,right_000219.jpg,right_body,2,True,center,0,0.98046875,0.49457649406350107,3bbef5b686460147333a305048c58181a01526ee75976225a790011495e35cac
1431,test/rightTest/right_000220.jpg,right_000220.jpg,right_body,2,True,box_center,0,0.89453125,0.8287933694521187,daf1c73a4e863413ee13eb38155e0be2df9311bdc1ea511d5cce786803d145de
1432,test/rightTest/right_000221.jpg,right_000221.jpg,right_body,2,True,box_center,0,0.8828125,0.8943097049893166,0964cf88c1a345abc7915d7d738e991efd9be5356f2bb54b08964c49c27c1026
1433,test/rightTest/right_000222.jpg,right_000222.jpg,right_body,2,True,center,0,0.93359375,0.41277940365610555,ab2b619cf676aa581d84c879ccd8b46d960afc562826d33b651449d990f3caa0
1434,test/rightTest/right_000223.jpg,right_000223.jpg,right_body,2,True,box_center,2,0.921875,0.5370974006499605,68ba0c9bdd3b796fa29227d0f8357106f40e841a9fd8b7684eeb5e8962fbeaee
1435,test/rightTest/right_000224.jpg,right_000224.jpg,right_body,2,True,center,0,0.92578125,0.6463449104335229,58af3389e230489457f1961b8f0e03318869008cb0c740731888b1ef5db5f059
1436,test/rightTest/right_000225.jpg,right_000225.jpg,right_body,2,True,center,0,0.9765625,0.5273509704251387,74456e75d52d66baeaa3e0c7948563e04b5e5f89a60ad73b48634257211605b9
1437,test/rightTest/right_000226.jpg,right_000226.jpg,right_body,2,True,center,0,0.984375,0.5537480521146583,576b61f9878ff2712973a0d09b06a33ee1756b85b60dcc2a79558e64d07fe2c2
1438,test/rightTest/right_000227.jpg,right_000227.jpg,right_body,2,True,box_center,2,0.91015625,0.5120100731241527,24d05d3d428fb24dbec97f0cab1368a8506f54ae227cbfb33b1787e45e6982f9
1439,test/rightTest/right_000228.jpg,right_000228.jpg,right_body,2,True,center,0,0.9765625,0.4766015417331207,3acefc73ba00b9e7d17edf9ecea5c4ee2429fb13ac4ca7c9d71a5560ef241f41
1440,test/rightTest/right_000229.jpg,right_000229.jpg,right_body,2,False,box_center,0,0.83203125,0.8575745060104776,
1441,test/rightTest/right_000230.jpg,right_000230.jpg,right_body,2,True,box_center,2,0.91796875,0.5030811599661049,ac92d0f00adc2f648825256b5bae4c4437e56ee72cb4a3636bbf5587bbe75fa2
1442,test/rightTest/right_000231.jpg,right_000231.jpg,right_body,2,True,box_center,2,0.90625,0.6165926310326934,577424edb68f1ee1a0b441f778d11d8517cef97e146d76dfdc257b2c1c7f4daa
1443,test/rightTest/right_000232.jpg,right_000232.jpg,right_body,2,True,box_center,2,0.90625,0.4277907575552243,194916982ad2c471b33b78f91685584330de506d12dd347cb570df0ce80f05b5
1444,test/rightTest/right_000233.jpg,right_000233.jpg,right_body,2,True,center,0,0.98046875,0.5887628865979382,68cba36ca99be86a8c1823acac66f90a2202376e0f3ab30a809cfbf90d725af4
1445,test/rightTest/right_000234.jpg,right_000234.jpg,right_body,2,True,center,0,0.98828125,0.5008482551551506,d4906155de9251f266658765cb56e688ead6fcc74e35bd1e56ee15543d0ede8e
1446,test/rightTest/right_000235.jpg,right_000235.jpg,right_body,2,True,center,0,0.97265625,0.5553831221023532,fb724f95b60a5113de7c7e9ede37609b274d890556b34ae36366eadd540c235c
1447,test/rightTest/right_000236.jpg,right_000236.jpg,right_body,2,True,center,0,0.92578125,0.7103530814723041,0d894f713ea0b9091e97a9ca712bbc230f228453747a383e5f9af5af29e24cd1
1448,test/rightTest/right_000237.jpg,right_000237.jpg,right_body,2,True,center,0,0.98046875,0.48013447587911895,bee04d47d16d380e7ccae931f2cc48fac28356bdcf86a3613666f301663b6a87
1449,test/rightTest/right_000238.jpg,right_000238.jpg,right_body,2,True,center,0,0.98046875,0.6346545040719798,2013f21369dc746bc31841902f896afcc9f219876d6dc978ee1fe3bc00334ea5
1450,test/rightTest/right_000239.jpg,right_000239.jpg,right_body,2,True,center,0,0.9765625,0.5506777493606138,522700afcff6c98096e0a231493d297344ca087a5a784e0b12c76f24cbf730ae
1451,test/rightTest/right_000240.jpg,right_000240.jpg,right_body,2,True,box_center,2,0.87109375,0.49270439457663684,9aa67a0e47771c5154fced70758e52c2705bff1abfcd8f850bf8b9aa69954597
1452,test/rightTest/right_000241.jpg,right_000241.jpg,right_body,2,True,box_center,2,0.91015625,0.51721835861785,d5251e7056243ef77e97e9c8bfbfe6956dacacb2d344f8a2f6f23cfb443643eb
1453,test/rightTest/right_000242.jpg,right_000242.jpg,right_body,2,True,box_center,2,0.88671875,0.530844492709515,0be33816071c1cc18cdadff524223f0cab86fcbcf26442230c9f28d2ac4d836a
1454,test/rightTest/right_000243.jpg,right_000243.jpg,right_body,2,True,box_center,2,0.98046875,0.462267812929636,4d7c3f60bf163d8882a4a2a8a36396602a458da07b638774200a3318e7453340
1455,test/rightTest/right_000244.jpg,right_000244.jpg,right_body,2,True,box_center,2,0.9375,0.4841241831956056,a1957c846c50860d2862b8c66e780a41276067c5e67fa3a46a8aca7c0b20042f
1456,test/rightTest/right_000245.jpg,right_000245.jpg,right_body,2,True,center,0,0.95703125,0.5135740440518783,805ec805582cc2b1bdba84ec13664bba91daa7ab97af621ccb2342d12e0cea80
1457,test/rightTest/right_000246.jpg,right_000246.jpg,right_body,2,True,box_center,0,0.94921875,0.6036941220599268,2cf3b21531416bfdd8403e2390a1a5e25170095de01cba0da1d708846e13fec1
1458,test/rightTest/right_000247.jpg,right_000247.jpg,right_body,2,True,box_center,0,0.91796875,0.7829703265358253,9f82681fe9a2d56ad2e54e377e6b5579368579d67ee55e6be50f164643801e25
1459,test/rightTest/right_000248.jpg,right_000248.jpg,right_body,2,True,box_center,2,0.8984375,0.6183729234377541,bcba1988cb0a791a6c542152c0b58c5959a647341c944a9ca71b70f058f56445
1460,test/rightTest/right_000249.jpg,right_000249.jpg,right_body,2,True,box_center,0,0.9296875,0.5523839247768806,aeb8125563312d3c9c9a9af0cc09422f33a8c69cbaea54a259383485a2d05ef6
1461,test/rightTest/right_000250.jpg,right_000250.jpg,right_body,2,True,center,2,0.91796875,0.5174014201687176,92bc96e5509c0ad8f61068c6d2f4665303519da4aa171f59fdf40e25fcbafc20
1462,test/rightTest/right_000251.jpg,right_000251.jpg,right_body,2,True,center,2,0.9453125,0.5606034715992425,6bfda4b4ec1ffa8fd2ed5ac84aa59c9e59ac59dc6a09620083b289983a080673
1463,test/rightTest/right_000252.jpg,right_000252.jpg,right_body,2,True,center,0,0.97265625,0.4955940321335047,484e8b40b5883f16640d3cf94c2bbe959933810f7fc5447a89a3722e7bd28115
1464,test/rightTest/right_000253.jpg,right_000253.jpg,right_body,2,True,center,0,0.9609375,0.6591874422899353,d1b1ada36cdac7f1c71c85a6145ebc56254b63bd1dc055faf1024cccd4ab9678
1465,test/rightTest/right_000254.jpg,right_000254.jpg,right_body,2,True,center,0,0.984375,0.5643979290899663,176a55a4ac3eb7618f47a7105ba73272e0226d61361d797b1d9247f27db99ad6
1466,test/rightTest/right_000255.jpg,right_000255.jpg,right_body,2,True,box_center,0,0.86328125,0.5376441033983739,90748e49db539c6f96f4cdfe7e3f269d397b38a4d524b4d7a02d980e069a5792
1467,test/rightTest/right_000256.jpg,right_000256.jpg,right_body,2,True,center,0,0.90234375,0.5730472182209548,1da96a8f5ca006c44ec842fb3aaca3f30593b6237fbecc584a0a9adfd88aa626
1468,test/rightTest/right_000257.jpg,right_000257.jpg,right_body,2,True,center,0,0.94921875,0.49274354944863064,081a8686986e1c05591f47781b8993f72fc4dd31e2e5774bbff7447b37575b61
1469,test/rightTest/right_000258.jpg,right_000258.jpg,right_body,2,False,box_center,2,0.80078125,0.490704530794284,
1470,test/rightTest/right_000259.jpg,right_000259.jpg,right_body,2,True,box_center,2,0.8515625,0.7315094054163095,3b25ce7614367f8104635c041b4856846705d301f0b2cc02641799f17e1a7f7a
1471,test/rightTest/right_000260.jpg,right_000260.jpg,right_body,2,True,center,2,0.890625,0.553210393098817,879f992bb1f54294d7d27077fb7e6820170268ada65363ce15f88b78512786d8
1472,test/rightTest/right_000261.jpg,right_000261.jpg,right_body,2,True,center,0,0.89453125,0.8450859244382889,e76c11c4cccfbde0a1ab861124f941a8203012da8a339bbcf5cad1f9c7377937
1473,test/rightTest/right_000262.jpg,right_000262.jpg,right_body,2,True,center,0,0.9765625,0.518911365715877,ef2cb04df79d4e965385d39c4d7c25c2f394baab024eef5a1451a4d209fcf1aa
1474,test/rightTest/right_000263.jpg,right_000263.jpg,right_body,2,True,center,0,0.93359375,0.7812941835546031,ea12203116c0e099f2bb5c8aaa5fa8c675916f518f217eaaa054ebdfcbfbf71d
1475,test/rightTest/right_000264.jpg,right_000264.jpg,right_body,2,False,box_center,2,0.81640625,0.7134065416559637,
1476,test/rightTest/right_000265.jpg,right_000265.jpg,right_body,2,False,box_center,2,0.82421875,0.8055565916918448,
1477,test/rightTest/right_000266.jpg,right_000266.jpg,right_body,2,True,center,0,0.953125,0.5143114243463487,b98051d367e1ab6c531546d5bfa07edd29d915fa4463d5613220498f3cc48e1c
1478,test/rightTest/right_000267.jpg,right_000267.jpg,right_body,2,True,center,0,0.953125,0.455543698981085,1d74588ffc0141bdc3942d0a13c34f9fd034003a903c43b3af3594e3b62c480f
1479,test/rightTest/right_000268.jpg,right_000268.jpg,right_body,2,True,box_center,2,0.875,0.6237166991552956,03021dece056be0f46fbe4ef8b7f6aeb0ec98ea9716908b68e3135f6ba4d3bff
1480,test/rightTest/right_000269.jpg,right_000269.jpg,right_body,2,True,box_center,0,0.921875,0.5947915257786833,0a93aa2955618ae5f6f810d9078ca1ed6965a46b906fc516a86c514c57e7a74b
1481,test/rightTest/right_000270.jpg,right_000270.jpg,right_body,2,True,box_center,2,0.86328125,0.43694407898435833,9032716031b66b8f13711b88d4ba7bb7448288d1a984e1e9cd70257ee29a5cd3
1482,test/rightTest/right_000271.jpg,right_000271.jpg,right_body,2,True,center,0,0.96484375,0.6835502870349661,2d1d7879a676f2f7a4e73ec94ff6f29648d559714842d3eb4ddfd304d5be7682
1483,test/rightTest/right_000272.jpg,right_000272.jpg,right_body,2,True,box_center,2,0.85546875,0.5158710451714362,59db78d09f46a54d50ea7075c795c3149304dc89c7a0eb5c739a2f1c1110c9a7
1484,test/rightTest/right_000273.jpg,right_000273.jpg,right_body,2,True,center,0,0.96484375,0.6017967546153493,d361dded0f5eb9724c3a70e6a9b6a109dd46dc2bc57a92a817d887b65badb174
1485,test/rightTest/right_000274.jpg,right_000274.jpg,right_body,2,True,box_center,2,0.90625,0.4595655955792059,4fc5bf6f38b3b516c385e0a4a312bc4de34c0c544ee2ab9651dae4725b328d44
1486,test/rightTest/right_000275.jpg,right_000275.jpg,right_body,2,True,center,0,0.9296875,0.5395977586057935,fa8286bfb238d6d22896706cbdb22432a2e913411337f066f7439227e3c0ad7f
1487,test/rightTest/right_000276.jpg,right_000276.jpg,right_body,2,True,center,0,0.9296875,0.5829601997005982,2ee22fc7b7e5cd9dcfb79fd245f9a78eef12163bed3ff2d4d694f7ebf3f43f70
1488,test/rightTest/right_000277.jpg,right_000277.jpg,right_body,2,False,box_center,2,0.8046875,0.35312719116522184,
1489,test/rightTest/right_000278.jpg,right_000278.jpg,right_body,2,True,center,0,0.9453125,0.5804514700445936,abf8e177b79551eb4dc69ee4927d484c97d30ee0d41dfc6d95cc127b1643cff0
1490,test/rightTest/right_000279.jpg,right_000279.jpg,right_body,2,True,box_center,2,0.96484375,0.6259552279061404,bf0731d60ba1e48493bafea14c30117131658ea78f0c6f3eac810982dfff88da
1491,test/rightTest/right_000280.jpg,right_000280.jpg,right_body,2,True,center,0,0.953125,0.4655124615722442,40ab0ce8f49e3e72ae63ec7d12c345fb3eadf76997a2f1fa76a85170da681002
1492,test/rightTest/right_000281.jpg,right_000281.jpg,right_body,2,True,center,0,0.921875,0.6185474096404264,3dd8ba59d0818bc29b37e9f2da186f577b5ecdcbc77af33a600f57dfece6f158
1493,test/rightTest/right_000282.jpg,right_000282.jpg,right_body,2,True,center,0,0.97265625,0.6235487171807926,403127a4f3d8bc3f3e219b25ea6b71610dc776dd01b1e08fd9a941323ca52066
1494,test/rightTest/right_000283.jpg,right_000283.jpg,right_body,2,True,center,2,0.86328125,0.339530158509636,6ea19f677f60572cc4580223433e0fa87dadca505a9381e3fc8f1f4ee17ba737
1495,test/rightTest/right_000284.jpg,right_000284.jpg,right_body,2,True,center,0,0.94921875,0.41314946242049255,8839cc5c44e71ed193da53f38324599fa6b76989f6866a202205a7da15ac5934
1496,test/rightTest/right_000285.jpg,right_000285.jpg,right_body,2,True,center,2,0.89453125,0.3641108256103781,293d64d50323a89ddbda70014e78f73d26110fa9cc1b339f2f52dc59c8cf4122
1497,test/rightTest/right_000286.jpg,right_000286.jpg,right_body,2,True,center,0,0.9765625,0.7769606772653156,84bfb55db28f1042ecf788a9fb9672350d104d80685d96167488d9f61738ed31
1498,test/rightTest/right_000287.jpg,right_000287.jpg,right_body,2,False,box_center,2,0.703125,0.4589183457051962,
1499,test/rightTest/right_000288.jpg,right_000288.jpg,right_body,2,True,center,0,0.984375,0.6651815720742746,dcb4d4010016547909d2de29460a9e5afd96b541c1193e14b3b0e7facc047e71
